command,label,original_label,mitre_id
"$storageAccountObjects | Format-Table -Property ResourceGroup, StorageAccountName, FileShareName, ContainerName, BlobName, TableName, QueueName -AutoSize -Wrap",Context_Dependent,Malicious,T1619
tldr mpic++,Benign,Benign,Benign
rc-status [-a|--all],Benign,Benign,Benign
"aws secretsmanager list-secrets --query 'SecretList[*].{Name: Name, ARN: ARN}'",Benign,Benign,Benign
brew cleanup [-h|--help],Benign,Benign,Benign
sensible-editor +10 path/to/file,Benign,Benign,Benign
"bedtools groupby -i path/to/file -c 1-3,5 -g 6 -o sum",Benign,Benign,Benign
gitlint --target path/to/target_directory,Benign,Benign,Benign
ppmforge [-m|-mesh] 512 [-d|-dimension] 2.5 [-x|-xsize] 1000 [-y|-ysize] 1000 > path/to/image.ppm,Benign,Benign,Benign
dunst -print,Benign,Benign,Benign
"find . -name ""AssemblyInfo.cs"" -print0 | xargs -0 git diff --",Benign,Benign,Benign
reg export HKLM\security %temp%\security,Malicious,Malicious,T1003
find ~/Library -name '* *',Benign,Benign,Benign
wal -i image.png -n,Benign,Benign,Benign
hg remove [-S|--subrepos],Benign,Benign,Benign
find /mnt/naspath -mtime 0 -print0 | du --files0-from=- -hc | tail -n1 >> /tmp/size.log,Benign,Benign,Benign
GetWindowThreadProcessId,Malicious,Malicious,T1106
rm foo,Benign,Benign,Benign
nyxt --list-data-profiles,Benign,Benign,Benign
"paste -d: <(grep '<th>' mycode.html | sed -e 's,</*th>,,g') <(grep '<td>' mycode.html | sed -e 's,</*td>,,g')",Benign,Benign,Benign
"find . -type d -name ""mydir"" -print | sed 's/$/\/abc.txt/g' | xargs touch",Benign,Benign,Benign
strip path/to/file,Benign,Benign,Benign
diskonaut --disable-delete-confirmation,Benign,Benign,Benign
sudo systemd-hwdb --usr update,Benign,Benign,Benign
disown,Benign,Benign,Benign
"numactl --cpunodebind=0 --membind=0,1 -- command command_arguments",Benign,Benign,Benign
"find ""/tmp/2/"" -iname ""$j.sh"" -exec cp {} ""$i"" \;",Benign,Benign,Benign
pip lock [-e|--editable] .,Benign,Benign,Benign
find . -name test -type d -exec rm -r {} +,Benign,Benign,Benign
duc ls [-Fg|--classify --graph] [-R|--recursive] /usr/local,Benign,Benign,Benign
updatectl check,Benign,Benign,Benign
ip [st|stats] set dev network_interface l3_stats on,Benign,Benign,Benign
find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,Benign,Benign,Benign
yj < file.toml -ty,Benign,Benign,Benign
unrtf --text path/to/file.rtf,Benign,Benign,Benign
"sops -d --extract '[""an_array""][1]' path/to/file.enc.json",Benign,Benign,Benign
vkcube --wsi xlib|wayland|...,Benign,Benign,Benign
gs -dQUIET -dBATCH -dNOPAUSE -sDEVICE=pdfwrite -sOutputFile=output.pdf input.pdf,Benign,Benign,Benign
find /home/*/public_html/ -type f -iwholename “*/wp-includes/version.php” -exec grep -H “\$wp_version =” {} \;,Context_Dependent,Benign,Benign
aws lightsail get-instances,Benign,Benign,Benign
Get{Extension/Filter}Version,Malicious,Malicious,T1505
cp -r dir1/ ~/Pictures/,Benign,Benign,Benign
"find . -name ""*.xml"" -exec grep ""ERROR"" /dev/null '{}' \+",Benign,Benign,Benign
ssh-keygen -t rsa -f $HOME/.ssh/id_rsa -P,Malicious,Malicious,T1098
mako --max-visible 5,Benign,Benign,Benign
"sudo chcat CategoryName1,CategoryName2,... path/to/file",Benign,Benign,Benign
find . -mtime -14 -print|xargs -i rm \;,Benign,Benign,Benign
neo4j-admin database dump --to-path=path/to/directory database_name,Benign,Benign,Benign
pg_archivecleanup [-d|--debug] path/to/archive path/to/walfile,Benign,Benign,Benign
powercfg /sleepstudy /output path\to\report.html,Benign,Benign,Benign
gimp,Benign,Benign,Benign
yarn why module_name,Benign,Benign,Benign
reflector [-c|--country] Germany [-p|--protocol] https,Benign,Benign,Benign
notifyd,Benign,Benign,Benign
atop -m,Benign,Benign,Benign
cpulimit [-l|--limit] 50 [-b|--background] -- program,Benign,Benign,Benign
crane auth logout registry_address [-h|--help],Benign,Benign,Benign
parallel [-j|--jobs] 4 --bar --eta curl [-sO|--silent --remote-name] {} :::: path/to/links.txt,Benign,Benign,Benign
"find . -type f -name ""*.pl"" -print0",Benign,Benign,Benign
FileRecvWriteRand,Malicious,Malicious,T1027
Get-Date,Benign,Benign,Benign
find / \( -type f -or -type d \) -name \*fink\* -ls,Context_Dependent,Benign,Benign
pw-config [-n|--name] pipewire.conf [-r|--recurse] merge context.modules,Benign,Benign,Benign
i2cdetect -l,Benign,Benign,Benign
ethtool eth0,Benign,Benign,Benign
bugreportz -p,Benign,Benign,Benign
bob list,Benign,Benign,Benign
VBoxManage unregistervm uuid|vm_name --delete-all,Benign,Benign,Benign
"getopt [-o|--options] rv::s::t: [-l|--longoptions] verbose,source::,target: -- -v --target target",Benign,Benign,Benign
"read -n1 -p ""Pick a letter to run a command [A, B, or C for more info] "" runCommand",Benign,Benign,Benign
traceroute [-I|--icmp] example.com,Context_Dependent,Benign,Benign
skills [a|add] owner/repo,Benign,Benign,Benign
godoc -http=:6060 -index -index_files=path/to/file,Benign,Benign,Benign
sudo abroot kargs edit|show,Benign,Benign,Benign
"find . -name "".aux""",Benign,Benign,Benign
circup update,Benign,Benign,Benign
sc_wartsfilter -i path/to/input.warts -o path/to/output.warts -a 2001:db8::/32,Benign,Benign,Benign
"sudo xfs_admin [-L|--Label] ""label"" /dev/sdX",Benign,Benign,Benign
grunt task1 task2 ...,Benign,Benign,Benign
find . -amin 10,Benign,Benign,Benign
vcsh write-gitignore repository_name,Benign,Benign,Benign
dua path/to/directory,Benign,Benign,Benign
chsh [-s|--shell] user nologin,Benign,Benign,Benign
HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\RunOnceEx,Malicious,Malicious,T1060
core-validate-commit [-h|--help],Benign,Benign,Benign
chcon [-l|--range] range/level filename,Benign,Benign,Benign
wp config create --dbname=dbname --dbuser=dbuser --dbpass=dbpass,Benign,Benign,Benign
stegsnow -C -p password -m 'message' path/to/file.txt path/to/result.txt,Benign,Benign,Benign
cd -P ..,Benign,Benign,Benign
printenv LANG,Context_Dependent,Malicious,T1614
sudo steamos-update,Benign,Benign,Benign
ubus call system board,Benign,Benign,Benign
mosh remote_host -- command -with -flags,Benign,Benign,Benign
wait %job_number,Benign,Benign,Benign
pacrepairfile --help,Benign,Benign,Benign
"mailx < content.txt [-s|--subject] ""subject"" to_addr",Benign,Benign,Benign
olevba path/to/file,Benign,Benign,Benign
ionice [-c|--class] scheduling_class [-n|--classdata] priority command,Benign,Benign,Benign
nodemon [-i|--ignore] path/to/file_or_directory,Benign,Benign,Benign
ri File#read,Benign,Benign,Benign
networksetup -listallnetworkservices,Benign,Benign,Benign
rkdeveloptool ul path/to/bootloader.bin,Benign,Benign,Benign
cal -y -j,Benign,Benign,Benign
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\IAStorD,Malicious,Malicious,T1547
fluidsynth [-h|--help],Benign,Benign,Benign
npm-check,Benign,Benign,Benign
"smbcacls //server/share path/to/file --user domain\\username%password ""ACL:DACL""",Benign,Benign,Benign
memray run [-o|--output] path/to/output_file.bin path/to/file.py,Benign,Benign,Benign
ipaggmanip [-P|--posterize] path/to/file,Benign,Benign,Benign
git imerge diagram,Benign,Benign,Benign
aws-vault rotate profile,Benign,Benign,Benign
testparm path/to/file,Benign,Benign,Benign
makecab {PATH_SMB:.exe} {PATH_ABSOLUTE}:file.cab,Malicious,Malicious,T1564
apptainer delete --library https://library.example.com library://user/collection/container:tag,Benign,Benign,Benign
promtool check rules rules_file.yml,Benign,Benign,Benign
links -enable-cookies 0|1 https://example.com,Benign,Benign,Benign
pueue enqueue task_id task_id,Benign,Benign,Benign
"docker [ps|container ls] [-f|--filter] ""exited=code"" [-a|--all]",Benign,Benign,Benign
slurp -p,Benign,Benign,Benign
act,Benign,Benign,Benign
xwininfo -tree -root,Benign,Benign,Benign
chown user_name folder,Benign,Benign,Benign
systemctl list-machines machine_1 machine_2 ...,Benign,Benign,Benign
pamac search package_name,Benign,Benign,Benign
cargo remove --dev|build dependency,Benign,Benign,Benign
tlmgr backup clean package1 package2 ...,Benign,Benign,Benign
enum4linux -a 10.0.0.5,Context_Dependent,Synthetic,Synthetic
mount | tail -1 | sed 's/^.* on \(.*\) ([^)]*)$/\1/',Context_Dependent,Benign,Benign
ls -la ~/Library/Application\ Support/MobileSync/Backup/,Context_Dependent,Malicious,T1083
RegWrite,Malicious,Malicious,T1559
lpq,Benign,Benign,Benign
php path/to/file,Benign,Benign,Benign
"b=`echo ""$a"" | sed 's/./\U&/g'`",Benign,Benign,Benign
opkg files package,Benign,Benign,Benign
find . | cpio -pdumv /path/to/destination/dirrectory,Benign,Benign,Benign
md5sum * | sed -e 's/\([^ ]*\) \(.*\(\..*\)\)$/mv -v \2 \1\3/e',Benign,Benign,Benign
sudo usermod [-s|--shell] path/to/shell username,Benign,Benign,Benign
"""$trufflesnout_path"" forest -n $domain",Malicious,Malicious,T1482
"echo ""{:key 'val}"" | bb -I ""(:key (first *input*))""",Benign,Benign,Benign
ntpdate -a x -k /path/to/input-file -d localhost,Context_Dependent,Malicious,T1005
"seq 1 10 | perl -ne 'push @l, $_; print shift @l if @l > 3'",Benign,Benign,Benign
"net group ""Domain Controllers"" /domain",Context_Dependent,Malicious,T1018
command | sudo loadkeys [-q|--quiet],Benign,Benign,Benign
kubectl kustomize path/to/directory > output.yaml,Benign,Benign,Benign
"docker [ps|container ls] [-f|--filter] ""status=status""",Benign,Benign,Benign
systemctl whoami pid,Benign,Benign,Benign
objcopy --strip-debug path/to/source_file path/to/target_file,Benign,Benign,Benign
find . -name '*.txt' -exec process {} \;,Benign,Benign,Benign
cut -d' ' -f1 file2 | comm -13 - file1,Benign,Benign,Benign
find . -name some_pattern -print0 | xargs -0 -I % mv % target_location,Benign,Benign,Benign
find /home -perm /u=s,Context_Dependent,Benign,Benign
"sudo lsmod | grep -i ""xen-vbd\|xen-vnif""",Context_Dependent,Malicious,T1082
kahlan --coverage=detail_level,Benign,Benign,Benign
mount [-m|--mkdir] path/to/device_file path/to/target_directory,Context_Dependent,Benign,Benign
krita path/to/image1 path/to/image2 ...,Benign,Benign,Benign
sudo tmutil startbackup,Benign,Benign,Benign
"find /ftp/dir/ -size +500k -iname ""*.jpg""",Benign,Benign,Benign
idevicecrashreport --extract path/to/directory,Benign,Benign,Benign
puppet agent --test --server puppetserver_fqdn --serverport port --waitforcert poll_time,Benign,Benign,Benign
%temp%\SMB\,Malicious,Malicious,T1074
kcadm.sh config credentials --server host --realm realm_name --user username --password password,Benign,Benign,Benign
find ~ -name '*.xbm',Benign,Benign,Benign
ls -1,Benign,Benign,Benign
pdffonts -opw password path/to/file.pdf,Benign,Benign,Benign
"reg add ""HKLM\System\CurrentControlSet\Control\WMI\Autologger\EventLog-Application"" /v ""Start"" /t REG_DWORD /d ""0"" /f",Malicious,Malicious,T1562
ppmtompeg [-fr|-frames] first_frame last_frame path/to/parameter_file,Benign,Benign,Benign
pkexec --user username command,Benign,Benign,Benign
aws s3 rm s3://bucket/path/to/file,Benign,Benign,Benign
find lpi104-6 -inum 1988884,Benign,Benign,Benign
rsync -a --relative /new/x/y/z/ user@remote:/pre_existing/dir/,Benign,Benign,Benign
bundletool get-device-spec --output path/to/file.json,Benign,Benign,Benign
curl http://www.example.com --proxy http://125.119.175.48:8909,Benign,Benign,Benign
delta --list-languages,Benign,Benign,Benign
vcvarsall x64_arm64,Benign,Benign,Benign
ip ssh version 2,Benign,Benign,Benign
wget --user username --password password https://example.com,Benign,Benign,Benign
"find . -type f -name ""*.php"" -exec php -l {} \;",Benign,Benign,Benign
twine check dist/*,Benign,Benign,Benign
", or",Malicious,Malicious,T1564
trace -E class-pattern1|class-patter2 method-pattern1|method-pattern2|method-pattern3,Benign,Benign,Benign
gsutil mb gs://bucket_name,Benign,Benign,Benign
find . -mindepth 1 -maxdepth 1 -type d,Benign,Benign,Benign
umask 077,Benign,Benign,Benign
equery depgraph package,Benign,Benign,Benign
"gawk 'BEGIN {FS="":"";printf ""%-20s %6s %25s\n"", ""Name"", ""UID"", ""Shell""} $4 >= 1000 {printf ""%-20s %6d %25s\n"", $1, $4, $7}' /etc/passwd",Context_Dependent,Benign,Benign
net users >> %file%,Context_Dependent,Malicious,T1033
"arch -x86_64 ""command""",Context_Dependent,Benign,Benign
systemctl list-dependencies unit,Benign,Benign,Benign
jdupes [-d|--delete] [-r|--recurse] path/to/directory,Benign,Benign,Benign
pstree,Context_Dependent,Benign,Benign
qlmanage -p path/to/file1 path/to/file2 ...,Benign,Benign,Benign
"[ -z ""$variable"" ]",Benign,Benign,Benign
docker [exec|container exec] [-d|--detach] container_name command,Benign,Benign,Benign
systemd-tmpfiles --create --user,Benign,Benign,Benign
sudo udevadm monitor [-u|--udev],Benign,Benign,Benign
sudo tune2fs -o has_journal /dev/sdXN,Benign,Benign,Benign
testssl --starttls ftp|smtp|pop3|imap|xmpp|sieve|xmpp-server|telnet|ldap|irc|lmtp|nntp|postgres|mysql example.com:port,Benign,Benign,Benign
pactl set-sink-volume 1 0.75,Benign,Benign,Benign
rpm-ostree status,Benign,Benign,Benign
printf 'exit 0' | sudo tee -a /etc/rc.local,Malicious,Malicious,T1037
sort <(cd $CURR_DIR && find . -type f -ctime $FTIME) <(cd $CURR_DIR && find . -type f -atime $FTIME) <(cd $CURR_DIR && find . -type f -mtime $FTIME) | uniq,Benign,Benign,Benign
sudo semanage login [-m|--modify] [-s|--seuser] selinux_user linux_username,Benign,Benign,Benign
"find ""$some_directory"" -type f -name '.*' -delete",Benign,Benign,Benign
apt-clone info path/to/backup.tar.gz,Benign,Benign,Benign
fastapi --help,Benign,Benign,Benign
"Add-Content -Path ""C:\Windows\System32\termsrv.dll"" -Value ""`n"" -NoNewline -ErrorAction Ignore",Malicious,Malicious,T1505
hostname,Context_Dependent,Benign,Benign
fonttools --help,Benign,Benign,Benign
pbmtonokia [-f|-fmt] NOL path/to/image.pbm > path/to/output.nol,Benign,Benign,Benign
rofi -show drun,Benign,Benign,Benign
"find . -name ""*.*"" -type f -exec grep -l '<img-name>-<width:integer>x<height:integer>.<file-ext> syntax' {} \; | xargs rm -f",Benign,Benign,Benign
pulseaudio --start,Benign,Benign,Benign
pct set 100 --hostname new_name,Benign,Benign,Benign
"tac infile.txt | sed ""s/a/c/; ta ; b ; :a ; N ; ba"" | tac",Benign,Benign,Benign
"Write-Host ""End of bruteforce""",Malicious,Malicious,T1110
/bin/launchctl load,Malicious,Malicious,T1569
vacuumdb [-t|--table] table_name database_name,Benign,Benign,Benign
gzip [-v|--verbose] path/to/file.gz,Benign,Benign,Benign
spoolvulnscan -noninteractive -consoleoutput,Context_Dependent,Malicious,T1046
interactiveMode: Always,Malicious,Malicious,T1059
hyprpicker [-n|--no-fancy],Benign,Benign,Benign
asciiart [-w|--width] 50 path/to/image.jpg,Benign,Benign,Benign
crontab -l -u www-data,Context_Dependent,Synthetic,Synthetic
cheat [-v|--version],Benign,Benign,Benign
"echo ""text"" | espeak-ng",Benign,Benign,Benign
"find . -name ""*.txt"" -print0 |xargs -0 du -ch | tail -n1",Benign,Benign,Benign
pdfattach [-h|--help],Benign,Benign,Benign
tldr print.zsh,Benign,Benign,Benign
ScDeviceEnums,Malicious,Malicious,T1036
ippfind --txt-pdl application/postscript [-h|--host] regex [-x|--exec] ipptool -f onepage-letter.ps '{}' print-job.test \;,Benign,Benign,Benign
fc-cache [-r|--really-force],Benign,Benign,Benign
php artisan make:model ModelName --all,Benign,Benign,Benign
jupyter notebook,Benign,Benign,Benign
"qdbus org.kde.kglobalaccel /component/kmix invokeShortcut ""increase_volume""",Benign,Benign,Benign
"cmus-remote [-C|--raw] ""set repeat?""",Benign,Benign,Benign
expo start,Benign,Benign,Benign
vswhere -products * -latest -prerelease -find **\Llvm\bin\*,Benign,Benign,Benign
dysk [-f|--filter] 'use > 65% | free < 50G',Benign,Benign,Benign
"foreach ($ip in 1..255 | % { ""$firstOctet.$secondOctet.$thirdOctet.$_"" } ) {cmd.exe /c nslookup $ip}",Context_Dependent,Malicious,T1018
flac [-o|--output-name] path/to/output.flac path/to/file.wav,Benign,Benign,Benign
"Write-Host "" [-] Attempting ${password} on account $username.""",Malicious,Malicious,T1110
.pdf.lnk,Malicious,Malicious,T1036
find ~/Documents -type f -print0 | xargs -0 grep -il birthday,Benign,Benign,Benign
pkgz clean,Benign,Benign,Benign
Disable-AntiPhishRule -Identity $test.Name -Confirm:$false,Malicious,Malicious,T1562
git symbolic-ref [-d|--delete] refs/name,Benign,Benign,Benign
frps completion bash|fish|powershell|zsh,Benign,Benign,Benign
cron,Malicious,Malicious,T1053
grep ^malloc `find src/ -name '*.[ch]'`,Benign,Benign,Benign
git merge-repo path/to/repo branch_name path/to/directory,Benign,Benign,Benign
flock path/to/lock.lock command,Benign,Benign,Benign
ybacklight Sc/Sm,Benign,Benign,Benign
find -mindepth 1 -maxdepth 1,Benign,Benign,Benign
getmac /fo table|list|csv,Benign,Benign,Benign
opencode auth [-h|--help],Benign,Benign,Benign
"cd ""`pwd -P`""",Benign,Benign,Benign
uv pip show package,Benign,Benign,Benign
watch -d ls -l,Benign,Benign,Benign
"find . -type f -regex "".*\.\(jpg\|jpeg\|gif\|png\|JPG\|JPEG\|GIF\|PNG\)""",Benign,Benign,Benign
find / -empty,Context_Dependent,Benign,Benign
find $HOME -mtime +365,Benign,Benign,Benign
pass otp append [-s|--secret] [-i|--issuer] issuer_name [-a|--account] account_name path/to/pass,Benign,Benign,Benign
sudo nft list ruleset,Benign,Benign,Benign
fakedata [-f|--format] csv|tab|sql generator,Benign,Benign,Benign
HKLM\SOFTWARE\[WOW6432Node\]Microsoft\Cryptography\Providers\Trust\FinalPolicy\{trust provider GUID},Malicious,Malicious,T1553
"git for-each-ref --format ""%(refname:short)""",Benign,Benign,Benign
udisksctl power-off [-b|--block-device] /dev/sdX,Benign,Benign,Benign
dosbox -fullscreen,Benign,Benign,Benign
"false | echo ""${PIPESTATUS[0]}""",Benign,Benign,Benign
resolveip 1.1.1.1,Benign,Benign,Benign
sudo squid -k reconfigure,Benign,Benign,Benign
