command,label,original_label,mitre_id
find /var/tmp/stuff1 -mtime +90 -delete &,Benign,Benign,Benign
scanimage --format pnm|tiff|png|jpeg|pdf|... > path/to/new_image,Benign,Benign,Benign
xinput float id,Benign,Benign,Benign
"dscl . -create /Users/$username RealName ""$realname""",Malicious,Malicious,T1136
wc -l /etc/group,Context_Dependent,Synthetic,Synthetic
iwconfig interface new_network_name,Benign,Benign,Benign
pw-mon [-h|--help],Benign,Benign,Benign
docker run --name t1069_container --rm -d -t t1069,Context_Dependent,Malicious,T1069
lpass status,Benign,Benign,Benign
ksh -n path/to/script.ksh,Benign,Benign,Benign
conda config --append key value,Benign,Benign,Benign
sudo apptainer capability drop [-u|--user] username all,Benign,Benign,Benign
<Ctrl c><Ctrl c>,Benign,Benign,Benign
chfn [-h|--home-phone] new_home_telephone_number username,Benign,Benign,Benign
sudo run_init [-t|--type] context_type path/to/script,Benign,Benign,Benign
fprintd-delete username [-f|--finger] left-thumb|left-index-finger|left-middle-finger|left-ring-finger|left-little-finger|right-thumb|...,Benign,Benign,Benign
pio debug,Benign,Benign,Benign
sudo $program_path -a -t 3,Context_Dependent,Malicious,T1040
pacstrap -P path/to/new_root packages,Benign,Benign,Benign
"Get-Date -Format ""yyyy-MM-dd HH:mm:ss""",Benign,Benign,Benign
mumble,Benign,Benign,Benign
"gst-launch-1.0 pulsesrc device=""device_name"" ! autoaudiosink",Benign,Benign,Benign
sudo blockdev --setro /dev/sdXY,Benign,Benign,Benign
strigger --set --primary_database_failure|primary_slurmdbd_failure|primary_slurmctld_acct_buffer_full|primary_slurmctld_failure|... [-p|--program] path/to/executable,Benign,Benign,Benign
"oathtool --totp [-b|--base32] ""secret""",Benign,Benign,Benign
musescore [-o|--export-to] output_file input_file,Benign,Benign,Benign
sox path/to/input_audio path/to/output_audio trim start duration,Benign,Benign,Benign
pnmhisteq [-g|-grey] path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
crunch 3 5 -o START -b 10kb -s abc,Benign,Benign,Benign
csvsort [-r|--reverse] [-c|--columns] name data.csv,Benign,Benign,Benign
reg query HKLM\Software\Microsoft\Windows\CurrentVersion\RunOnceEx,Context_Dependent,Malicious,T1012
"find /var/log -type f -size +100000k -exec ls -lh {} \; | awk '{ print $9 "": "" $5 }'",Benign,Benign,Benign
systemctl enable unit --user,Benign,Benign,Benign
dnsmap example.com -c path/to/file.csv,Benign,Benign,Benign
find . ( -name '*.bak' -o -name *.backup ) -type f -atime +30 -exec rm '{}' ;,Benign,Benign,Benign
dysk [-f|--filter] 'disk = HDD',Benign,Benign,Benign
dvc fetch,Benign,Benign,Benign
mtr example.com,Context_Dependent,Benign,Benign
find teste1 teste2 -type f -exec md5 -r {} \; | sort,Benign,Benign,Benign
gpasswd [-d|--delete] user group,Benign,Benign,Benign
pamac checkupdates,Benign,Benign,Benign
find /tmp -maxdepth 1 -type f -delete,Benign,Benign,Benign
powershell.exe -EncodedCommand $EncodedCommand,Malicious,Malicious,T1027
gpg-zip --list-archive path/to/archive.gpg,Benign,Benign,Benign
openttd -g,Benign,Benign,Benign
sudo dmidecode [-s|--string] bios-version,Benign,Benign,Benign
hdiutil attach path/to/image_file,Benign,Benign,Benign
gcal --starting-day=1,Benign,Benign,Benign
xmount --offset 2048 --in raw path/to/image.dd --out raw mountpoint,Benign,Benign,Benign
brotli [-d|--decompress] path/to/file.br,Benign,Benign,Benign
xvfb-run [-a|--auto-servernum] command,Benign,Benign,Benign
molecule create,Benign,Benign,Benign
coredumpctl,Benign,Benign,Benign
pkl server,Benign,Benign,Benign
bing-rewards [-h|--help],Benign,Benign,Benign
apt-cache show package,Benign,Benign,Benign
grub-editenv /boot/grub/grubenv list,Benign,Benign,Benign
systemd-sysusers --cat-config,Benign,Benign,Benign
pake --transparent https://www.example.com/,Benign,Benign,Benign
tlmgr conf,Benign,Benign,Benign
loc --files,Benign,Benign,Benign
glab auth login,Benign,Benign,Benign
sdk rm sdk_name sdk_version,Benign,Benign,Benign
find . -name \*.c | xargs grep hogehoge,Benign,Benign,Benign
/etc/ssh/keys-<username>/authorized_keys,Malicious,Malicious,T1098
$Create.Save(),Malicious,Malicious,T1547
"find /home/vmail/ -type d -path ""*/*/Maildir/.LearnAsHam/cur"" -exec sh -c '(cd {} && mv ./* ../../.Inbox/cur)' ';'",Context_Dependent,Benign,Benign
C:\Windows,Malicious,Malicious,T1053
chdman extractcd [-i|--input] path/to/file.chd [-o|--output] path/to/file.cue,Benign,Benign,Benign
Get-Help command -Parameter parameter,Benign,Benign,Benign
npm [why|explain] package_name,Benign,Benign,Benign
kiterunner scan path/to/hosts.txt [-w|--kitebuilder-list] path/to/wordlist.kite,Benign,Benign,Benign
dnf [grp|group] install group_name,Benign,Benign,Benign
typeorm query sql_sentence,Benign,Benign,Benign
id +uid_number,Context_Dependent,Benign,Benign
"if condition_command; then echo ""Condition is true""; else echo ""Condition is false""; fi",Benign,Benign,Benign
"Get-Content path\to\file | Select-String --NotMatch ""search_pattern""",Benign,Benign,Benign
flask run,Benign,Benign,Benign
pulumi org,Benign,Benign,Benign
"find . -iname ""*.mov"" -printf ""%p %f\n""",Benign,Benign,Benign
choco outdated --user username --password password,Benign,Benign,Benign
cbt ls,Benign,Benign,Benign
snap install package,Benign,Benign,Benign
mysqldump --user user --password --all-databases > path/to/file.sql,Benign,Benign,Benign
prowler azure [-s|--services] defender|iam|...,Benign,Benign,Benign
mp4box -add input_subs.srt:lang=eng -add input.mp4 output.mp4,Benign,Benign,Benign
pyenv local 2.7.10,Benign,Benign,Benign
cmd /u,Benign,Benign,Benign
"sprio [-j|--jobs] job_id_1,job_id_2,...",Benign,Benign,Benign
command1 | pv [-s|--size] expected_amount_of_data_for_eta | command2,Benign,Benign,Benign
find / -name '*.key' 2>/dev/null | head -20,Context_Dependent,Synthetic,Synthetic
jj new [-B|--insert-before] revsets [-A|--insert-after] revsets,Benign,Benign,Benign
find /path/to/look/in/ -type d | grep .texturedata,Benign,Benign,Benign
crash -h,Malicious,Malicious,T1548
"if [ -x ""$(command -v arp)"" ]; then arp -a; else echo ""arp is missing from the machine. skipping...""; fi;",Context_Dependent,Malicious,T1016
soffice --view path/to/file1 path/to/file2 ...,Benign,Benign,Benign
jupytext --to py path/to/notebook.ipynb,Benign,Benign,Benign
rpicam-still [-r|--raw] [-o|--output] path/to/file.jpg,Benign,Benign,Benign
"expect -c ""commands""",Benign,Benign,Benign
msiexec /uninstall path\to\file,Benign,Benign,Benign
"find . -name '*.doc' -exec rm ""{}"" \;",Benign,Benign,Benign
ceph osd pool delete pool_name,Benign,Benign,Benign
sudo lvmdevices,Benign,Benign,Benign
find . -name '.git' | xargs -n 1 dirname,Benign,Benign,Benign
rip [-u|--unbury],Benign,Benign,Benign
bun pm version 9.0.1,Benign,Benign,Benign
cat path/to/file.txt | argos-translate --from-lang en --to-lang hi,Benign,Benign,Benign
find . -perm 0777 -type f -exec ls -l {} \;,Benign,Benign,Benign
tofu validate,Benign,Benign,Benign
lerna run script,Benign,Benign,Benign
pw-reserve [-n|--name] audioN,Benign,Benign,Benign
sudo nmap -A -iL path/to/file.txt,Benign,Benign,Benign
"find ""$sourcedir"" -type f -name ""*.type"" | xargs cp -t targetdir",Benign,Benign,Benign
git ls-files [-o|--others],Benign,Benign,Benign
"xargs rm -f <<< $(find . -name "".txt"")",Benign,Benign,Benign
hurl path/to/file.hurl,Benign,Benign,Benign
find . -maxdepth 1 -size 0c -exec rm {} \;,Benign,Benign,Benign
wami [-a|--show-all] [-S|--sort] desc --github search_string,Benign,Benign,Benign
"New-Item -Path 'HKCU:\SOFTWARE\Classes\CLSID\$clsid\InprocServer32' -Value ""$dllpath""",Malicious,Malicious,T1546
dracut,Benign,Benign,Benign
kdocker application,Benign,Benign,Benign
"find ../../$name-module -print0 -name 'Name*' -type f | xargs -0 rename ""s/Name/$Name/""",Benign,Benign,Benign
weasyprint path/to/input.html path/to/output.png --base-url url_or_filename,Benign,Benign,Benign
"top -bn1 | grep zombie | awk '{print $4"" ""$6"" ""$8"" ""$10}'",Context_Dependent,Benign,Benign
lxc-top [-d|--delay] 5,Benign,Benign,Benign
ls *.txt | parallel [-j|--jobs] 4 gzip,Benign,Benign,Benign
"find / -name ""*conf"" -mtime 7",Context_Dependent,Benign,Benign
atom [-w|--wait],Benign,Benign,Benign
pw-cat [-p|--playback] path/to/file.wav,Benign,Benign,Benign
indent [-gnu|--gnu-style] path/to/source.c -o path/to/indented_source.c,Benign,Benign,Benign
fwconsole reload,Benign,Benign,Benign
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\aspnet_compiler.exe -v none -p C:\users\cpl.internal\desktop\asptest\ -f C:\users\cpl.internal\desktop\asptest\none -u,Malicious,Malicious,T1127
virt-viewer [-c|--connect] xen+ssh://username@host/system domain,Benign,Benign,Benign
addr2line [-e|--exe] path/to/executable [-f|--functions] [-C|--demangle] address,Benign,Benign,Benign
scrontab -r,Benign,Benign,Benign
cmdkey /delete target_name,Benign,Benign,Benign
find . -type f -size -10k,Benign,Benign,Benign
msedge --user-data-dir path\to\directory,Benign,Benign,Benign
chflags,Malicious,Malicious,T1564
sort [-u|--unique] path/to/file,Benign,Benign,Benign
ahost -t a|aaaa|u example.com,Benign,Benign,Benign
ouch compress path/to/file1 path/to/file2 ... path/to/archive.zip,Benign,Benign,Benign
aws s3 mb s3://bucket_name,Benign,Benign,Benign
sudo losetup /dev/loop /path/to/file,Benign,Benign,Benign
kubeadm join --token token,Benign,Benign,Benign
"echo ""Hello\nWorld!"" | pbmtext [-s|-space] 3 [-ls|-lspace] 10 > path/to/output.pbm",Benign,Benign,Benign
gnome-calculator --solve 2^5 * 2 + 5,Benign,Benign,Benign
dzdo -v,Benign,Benign,Benign
read -n character_count variable,Benign,Benign,Benign
LastAccessTime,Malicious,Malicious,T1070
find . -path ./src/emacs -prune -o -print,Benign,Benign,Benign
xed,Benign,Benign,Benign
"rsync -a -f""+ */"" -f""- *"" source/ destination/",Benign,Benign,Benign
"kosmorro [-p|--position] ""48.7996,2.3511"" [-d|--date] ""+2d""",Benign,Benign,Benign
plantuml -config config.cfg diagram.puml,Benign,Benign,Benign
dig @8.8.8.8 domain. a,Benign,Benign,Benign
find . -perm /g+s | head,Benign,Benign,Benign
omz changelog,Benign,Benign,Benign
find . -type f -name '*.html',Benign,Benign,Benign
bundletool dump resources --bundle path/to/bundle.aab,Benign,Benign,Benign
blight set 50 [-r|--relative],Benign,Benign,Benign
"sudo emacs -Q -nw --eval '(term ""/bin/sh &"")'",Malicious,Malicious,T1059
rsql,Benign,Benign,Benign
gdb -batch -p 2 -ex 'info proc mappings',Context_Dependent,Synthetic,Synthetic
"New-ItemProperty -Path HKLM:\Software\Microsoft\.NETFramework -Name ETWEnabled -Value 0 -PropertyType ""DWord"" -Force",Malicious,Malicious,T1562
history | grep curl,Context_Dependent,Synthetic,Synthetic
kotlinc path/to/file.kt,Benign,Benign,Benign
mongoexport --collection=collection_name --jsonArray,Benign,Benign,Benign
plutil -p ${FILE},Malicious,Malicious,T1547
bd sync,Benign,Benign,Benign
enca [-L|--language] language path/to/file1 path/to/file2 ...,Benign,Benign,Benign
phpcbf path/to/directory --standard standard,Benign,Benign,Benign
pytest path/to/test_file1.py path/to/test_file2.py ...,Benign,Benign,Benign
dbus-daemon --session,Benign,Benign,Benign
if (!$Computer) { Continue },Context_Dependent,Malicious,T1018
"goimports -local path/to/package1,path/to/package2,... path/to/file.go",Benign,Benign,Benign
pip index versions package,Benign,Benign,Benign
dbclient user@host -p 2222,Benign,Benign,Benign
r2e add feed_name feed_URI,Benign,Benign,Benign
npm pack,Benign,Benign,Benign
aapt package -F path/to/app.apk path/to/directory,Benign,Benign,Benign
ast-grep run [-p|--pattern] 'pattern' [-r|--rewrite] 'replacement' path/to/file,Benign,Benign,Benign
lolcat [-a|--animate] path/to/file,Benign,Benign,Benign
gyb --email email@gmail.com --action restore --local-folder path/to/directory,Benign,Benign,Benign
xset +dpms,Benign,Benign,Benign
slmgr.vbs /dli,Benign,Benign,Benign
nmap -sV -p 8080 10.0.0.10,Context_Dependent,Synthetic,Synthetic
mplayer path/to/file1 path/to/file2 ...,Benign,Benign,Benign
ssh -l buck hostname,Context_Dependent,Benign,Benign
tig --all,Benign,Benign,Benign
mcat path/to/file,Benign,Benign,Benign
"df /mnt/myUSBdisk | grep -q /mnt/myUSBdisk && echo ""Mounted"" || echo ""Not mounted""",Benign,Benign,Benign
talk username tty3,Benign,Benign,Benign
pio platform frameworks,Benign,Benign,Benign
svccfg export servicename > path/to/smf_file.xml,Benign,Benign,Benign
find . -name file1 -or -name file9,Benign,Benign,Benign
glances [-s|--server],Benign,Benign,Benign
Remove-Variable xlApp,Malicious,Malicious,T1204
yay -Ss keyword,Benign,Benign,Benign
subst,Benign,Benign,Benign
otherchecks -noninteractive -consoleoutput,Context_Dependent,Malicious,T1082
zizmor --gh-token token username/repository,Benign,Benign,Benign
github-label-sync --access-token token --dry-run repository_name,Benign,Benign,Benign
tag [-r|--remove] tag_name path/to/file,Benign,Benign,Benign
circup show partial_name,Benign,Benign,Benign
nxcdb --set-workspace workspace_name,Benign,Benign,Benign
"elvish -c ""echo 'elvish is executed'""",Benign,Benign,Benign
popeye [-n|--namespace] namespace,Benign,Benign,Benign
tldr megatools-dl,Benign,Benign,Benign
gitwatch -r remote_name -b branch_name path/to/file_or_directory,Benign,Benign,Benign
sudo pacman-key [-a|--add] path/to/keyfile.gpg,Benign,Benign,Benign
"echo 'hello, world' | cat",Benign,Benign,Benign
if ($LASTEXITCODE -eq 0) {,Malicious,Malicious,T1528
rename -v 's/\.JPG/\.jpeg/' *.JPG,Benign,Benign,Benign
gatsby build,Benign,Benign,Benign
ifstat [-e|--errors],Benign,Benign,Benign
jj [desc|describe] [-m|--message] message,Benign,Benign,Benign
yes | cat | more,Benign,Benign,Benign
gst-launch-1.0 playbin uri=dvd://,Benign,Benign,Benign
asciidoctor [-e|--embedded] path/to/file.adoc,Benign,Benign,Benign
"find /usr/local -iname ""*blast*""",Benign,Benign,Benign
"echo ""error"" | tee",Benign,Benign,Benign
find /etc -ctime -1,Benign,Benign,Benign
qm [g|guest] exec vm_id argument1 argument2 ... --synchronous 0,Benign,Benign,Benign
echo DATA | openssl enc -out /path/to/output-file,Malicious,Malicious,T1222
ngrok http 80,Benign,Benign,Benign
"julia -e 'print(open(f->read(f, String), ""/path/to/input-file""))'",Context_Dependent,Malicious,T1005
exenv global version,Benign,Benign,Benign
podman-compose ps,Benign,Benign,Benign
find /etc/cron* -type f -ls,Context_Dependent,Synthetic,Synthetic
tldr [-p|--platform] common date,Benign,Benign,Benign
find . -mtime 0 -print,Benign,Benign,Benign
"kubetail app_name_1,app_name_2,...",Benign,Benign,Benign
pgmhist [-me|-median] path/to/image.pgm,Benign,Benign,Benign
sudo pvchange [-a|--all] [-x|--allocatable] y,Benign,Benign,Benign
jest --watch,Benign,Benign,Benign
par2 verify -- path/to/file.par2,Benign,Benign,Benign
blastp -query query.fa -subject subject.fa -outfmt '6 qseqid qlen qstart qend sseqid slen sstart send bitscore evalue pident' -out output.tsv,Benign,Benign,Benign
find /var/lib -name '*.conf' -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
webstorm --wait -e path/to/file,Benign,Benign,Benign
SafeEjectGPU Eject,Benign,Benign,Benign
pg_config --sharedir,Benign,Benign,Benign
2to3 [-j|--processes] 4 [-o|--output-dir] path/to/python3_directory [-w|--write] [-n|--nobackups] --no-diffs path/to/python2_directory,Benign,Benign,Benign
auditd -l,Benign,Benign,Benign
"touch ""$correctFilePathAndName""",Benign,Benign,Benign
nix-collect-garbage,Benign,Benign,Benign
ocamlfind -toolchain cross-toolchain ocamlopt -o path/to/executable path/to/source.ml,Benign,Benign,Benign
"neomutt -s ""subject"" -c cc@example.com recipient@example.com",Benign,Benign,Benign
md5 -q file,Benign,Benign,Benign
cat - > path/to/file,Benign,Benign,Benign
s query,Benign,Benign,Benign
gcloud feedback --log-file log_file,Benign,Benign,Benign
find /private/ 2>/dev/null | grep /Flash,Benign,Benign,Benign
matlab -nodisplay,Benign,Benign,Benign
duc ui /usr,Benign,Benign,Benign
mstsc.exe /v:{hostname/ip},Malicious,Malicious,T1021
security find-certificate -a -p > $cert_export,Malicious,Malicious,T1555
unrar x compressed.rar path/to/extract,Benign,Benign,Benign
zpool scrub pool_name,Benign,Benign,Benign
"for variable in item1 item2 ...; do echo ""Loop is executed""; done",Benign,Benign,Benign
virsh domblklist --domain vm_name,Benign,Benign,Benign
sshd -D -d,Benign,Benign,Benign
echo $dash_encoded | b64decode -r | sh,Malicious,Malicious,T1140
in2csv data.dbf > data.csv,Benign,Benign,Benign
shutdown -r $timeout,Malicious,Malicious,T1529
join -a 2 /dev/null /path/to/input-file,Context_Dependent,Malicious,T1005
picttoppm [-n|-noheader] [-quic|-quickdraw] path/to/file.pict > path/to/file.ppm,Benign,Benign,Benign
cargo uninstall package_spec,Benign,Benign,Benign
seq 5 3 20,Benign,Benign,Benign
gvpack -n path/to/layout1.gv path/to/layout2.gv ... > path/to/output.gv,Benign,Benign,Benign
"schtasks /Run /TN ""EventViewerBypass""",Malicious,Malicious,T1053
virt-qemu-run path/to/guest.xml,Benign,Benign,Benign
systeminfo /s remote_name /u username /p password,Benign,Benign,Benign
secretsdump.py -sam path/to/SAM -system path/to/SYSTEM,Benign,Benign,Benign
"find ./work/ -type f -name ""*.pdf"" -mtime +5 -size +2M | xargs -r cp -t ./backup/",Benign,Benign,Benign
"Get-Item -Path ""HKLM:Software\Microsoft\Windows\CurrentVersion\RunOnce""",Context_Dependent,Malicious,T1012
sudo wpa_cli scan,Benign,Benign,Benign
MIXER gus 40:40 /NOSHOW,Benign,Benign,Benign
drush pmu foo,Benign,Benign,Benign
"C:\Windows\System32\rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump (Get-Process lsass).id $env:TEMP\lsass-comsvcs.dmp full",Malicious,Malicious,T1003
